"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"inflect_ward_k62",1,283291,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996914654939402,0.496148074037018
"inflect_ward_k62",1,283291,"CD197_CCR7",5000,"ambiguous","discordant_tests",3,0,0,3,0.592086624153778,0
"inflect_ward_k62",1,283291,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996914654939402,0.263381690845423
"inflect_ward_k62",1,283291,"CD1c",5000,"ambiguous","discordant_tests",3,0,0,3,0.429119042238574,0
"inflect_ward_k62",1,283291,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996914654939402,0.220610305152576
"inflect_ward_k62",1,283291,"CD21",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.087297690796413,0
"inflect_ward_k62",1,283291,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996914654939402,0.379539769884942
"inflect_ward_k62",1,283291,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,0.847862627533018,0
"inflect_ward_k62",1,283291,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996914654939402,0.299399699849925
"inflect_ward_k62",1,283291,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99979670959908,0.286214535839348
"inflect_ward_k62",1,283291,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996914654939402,0.76448224112056
"inflect_ward_k62",1,283291,"CD56",5000,"ambiguous","borderline_q",3,0,0,0,0.99979670959908,0.0531828414207104
"inflect_ward_k62",1,283291,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996914654939402,0.220610305152576
"inflect_ward_k62",1,283291,"CD8",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.99979670959908,0.0202601300650325
"inflect_ward_k62",1,283291,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996914654939402,0.452995728633548
"inflect_ward_k62",1,283291,"Tbet",5000,"ambiguous","discordant_tests",3,0,0,3,0.205667596106,0
"inflect_ward_k62",1,283291,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996914654939402,0.567283641820911
"inflect_ward_k62",1,283291,"TCRgd_CD141",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.99979670959908,0.0463088687200743
"inflect_ward_k62",2,271299,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.216536013517276,0
"inflect_ward_k62",2,271299,"CD11c",5000,"ambiguous","discordant_tests",3,0,0,3,0.120239514633382,0
"inflect_ward_k62",2,271299,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997799882512851,0.51775887943972
"inflect_ward_k62",2,271299,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.189094547273637
"inflect_ward_k62",2,271299,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997799882512851,0.51775887943972
"inflect_ward_k62",2,271299,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.482866433216608
"inflect_ward_k62",2,271299,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997799882512851,0.141820910455228
"inflect_ward_k62",2,271299,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0191145768124373,0
"inflect_ward_k62",2,271299,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997799882512851,0.905471966752607
"inflect_ward_k62",2,271299,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.807872686343172
"inflect_ward_k62",2,271299,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997799882512851,0.567283641820911
"inflect_ward_k62",2,271299,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.757342957192882
"inflect_ward_k62",3,438555,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k62",3,438555,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",4,302122,"CD159c_NKG2C",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00106699169604857,0
"inflect_ward_k62",4,302122,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",4,302122,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.79046666190238
"inflect_ward_k62",4,302122,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917420248585831
"inflect_ward_k62",4,302122,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",4,302122,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",4,302122,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.55040020010005
"inflect_ward_k62",4,302122,"TCRgd_CD141",5000,"ambiguous","discordant_tests",3,0,0,3,0.348337072296735,0
"inflect_ward_k62",5,228900,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.634817408704352
"inflect_ward_k62",5,228900,"CD159c_NKG2C",5000,"ambiguous","discordant_tests",3,0,0,3,1,0.00900450225112556
"inflect_ward_k62",5,228900,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",5,228900,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",5,228900,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.834042021010505
"inflect_ward_k62",5,228900,"CD38",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k62",5,228900,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,2.62872690485194e-05,0
"inflect_ward_k62",5,228900,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",6,331025,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00209090175892673,0
"inflect_ward_k62",6,331025,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",6,331025,"CD161",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0721783261290954,0
"inflect_ward_k62",6,331025,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k62",6,331025,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.270135067533767
"inflect_ward_k62",6,331025,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.465982991495748
"inflect_ward_k62",6,331025,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.958459999230384
"inflect_ward_k62",6,331025,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.628514257128564
"inflect_ward_k62",6,331025,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000184238904074929,0
"inflect_ward_k62",6,331025,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",6,331025,"CD57",1000,"ambiguous","borderline_q",3,0,0,0,1,0.0810405202601301
"inflect_ward_k62",6,331025,"CD57",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0166896568002398,0
"inflect_ward_k62",6,331025,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.927142142499821
"inflect_ward_k62",6,331025,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.402501250625313
"inflect_ward_k62",7,317695,"CD11c",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00482385959851639,0
"inflect_ward_k62",7,317695,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",7,317695,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.266667315664971,0
"inflect_ward_k62",7,317695,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.43460200254242e-05,0
"inflect_ward_k62",7,317695,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998885761891474,0.423211605802902
"inflect_ward_k62",7,317695,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.333166583291646
"inflect_ward_k62",7,317695,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998885761891474,0.852613806903452
"inflect_ward_k62",7,317695,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k62",7,317695,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.990358529607839,0
"inflect_ward_k62",7,317695,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00792142781311467,0
"inflect_ward_k62",7,317695,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998885761891474,0.771814478667905
"inflect_ward_k62",7,317695,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.548374187093547
"inflect_ward_k62",8,128303,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999735000655768,0.202601300650325
"inflect_ward_k62",8,128303,"CD11c",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0427713856928464
"inflect_ward_k62",8,128303,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999735000655768,0
"inflect_ward_k62",8,128303,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00243434552498878,0
"inflect_ward_k62",8,128303,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999735000655768,0.891985992996498
"inflect_ward_k62",8,128303,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.909627890868511
"inflect_ward_k62",8,128303,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999735000655768,0.833666833416708
"inflect_ward_k62",8,128303,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.667083541770885
"inflect_ward_k62",8,128303,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",8,128303,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",8,128303,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999735000655768,0.823067783891946
"inflect_ward_k62",8,128303,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.909627890868511
"inflect_ward_k62",9,280345,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997822631659903,0.416779818480669
"inflect_ward_k62",9,280345,"CD159c_NKG2C",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0407030464758275,0
"inflect_ward_k62",9,280345,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00014077900925602,0
"inflect_ward_k62",9,280345,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",9,280345,"TCRgd_CD141",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.997822631659903,0.0495247623811906
"inflect_ward_k62",9,280345,"TCRgd_CD141",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.00337668834417209
"inflect_ward_k62",10,58949,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998924240604954,0.774387193596798
"inflect_ward_k62",10,58949,"CD14",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00675337668834417
"inflect_ward_k62",10,58949,"CD159c_NKG2C",1000,"ambiguous","discordant_tests",3,0,0,3,0.320341307718124,0
"inflect_ward_k62",10,58949,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",10,58949,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998924240604954,0.815381374897975
"inflect_ward_k62",10,58949,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.639728955386784
"inflect_ward_k62",10,58949,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998924240604954,0.815381374897975
"inflect_ward_k62",10,58949,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.881462470365618
"inflect_ward_k62",10,58949,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998924240604954,0.513256628314157
"inflect_ward_k62",10,58949,"CD3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.343071535767884
"inflect_ward_k62",10,58949,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998924240604954,0.334292146073036
"inflect_ward_k62",10,58949,"CD303_TCRvd2",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0202601300650325
"inflect_ward_k62",10,58949,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998924240604954,0.828234117058529
"inflect_ward_k62",10,58949,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.837418709354677
"inflect_ward_k62",10,58949,"CD56",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0794886653847239,0
"inflect_ward_k62",10,58949,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",10,58949,"CD57",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0794886653847239,0
"inflect_ward_k62",10,58949,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000146977075907939,0
"inflect_ward_k62",11,607557,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.902926463231616
"inflect_ward_k62",11,607557,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.817158579289645
"inflect_ward_k62",11,607557,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.247496922127008,0
"inflect_ward_k62",11,607557,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.337668834417209
"inflect_ward_k62",11,607557,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.93871935967984
"inflect_ward_k62",11,607557,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.953351675837919
"inflect_ward_k62",11,607557,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.902926463231616
"inflect_ward_k62",11,607557,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.953351675837919
"inflect_ward_k62",11,607557,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.828414207103552
"inflect_ward_k62",11,607557,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.994997498749375
"inflect_ward_k62",12,338387,"CD11c",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",12,338387,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",12,338387,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998976967084072,0.899324662331166
"inflect_ward_k62",12,338387,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.792846423211606
"inflect_ward_k62",12,338387,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998976967084072,0.899324662331166
"inflect_ward_k62",12,338387,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.893901496202647
"inflect_ward_k62",13,133968,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999315514097631,0.124937468734367
"inflect_ward_k62",13,133968,"CD11c",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0617451582934324
"inflect_ward_k62",13,133968,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999315514097631,0.616808404202101
"inflect_ward_k62",13,133968,"CD161",5000,"ambiguous","discordant_tests",3,0,0,3,0.679008010990954,0
"inflect_ward_k62",13,133968,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999315514097631,0.553776888444222
"inflect_ward_k62",13,133968,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987031977527225
"inflect_ward_k62",13,133968,"CD38",1000,"ambiguous","seed_instability",3,1,1,1,0.0122706034164373,0
"inflect_ward_k62",13,133968,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00237297923103841,0
"inflect_ward_k62",13,133968,"CD56",1000,"ambiguous","borderline_q",3,0,0,0,0.999315514097631,0.0675337668834417
"inflect_ward_k62",13,133968,"CD56",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0143841334882709,0
"inflect_ward_k62",13,133968,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999315514097631,0.117058529264632
"inflect_ward_k62",13,133968,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00563982320760925,0
"inflect_ward_k62",13,133968,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999315514097631,0.366933466733367
"inflect_ward_k62",13,133968,"FoxP3",5000,"ambiguous","discordant_tests",3,0,0,3,0.833064199570426,0
"inflect_ward_k62",13,133968,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999315514097631,0.148574287143572
"inflect_ward_k62",13,133968,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.823911955977989
"inflect_ward_k62",14,251526,"CD11c",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0921833568496826,0
"inflect_ward_k62",14,251526,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",14,251526,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.289044522261131
"inflect_ward_k62",14,251526,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.894147073536768
"inflect_ward_k62",14,251526,"CD16",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.208985186833012,0
"inflect_ward_k62",14,251526,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",14,251526,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.225112556278139
"inflect_ward_k62",14,251526,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.591841375233071
"inflect_ward_k62",14,251526,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.951415707853927
"inflect_ward_k62",14,251526,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.882094893600647
"inflect_ward_k62",14,251526,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.151950975487744
"inflect_ward_k62",14,251526,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.894147073536768
"inflect_ward_k62",14,251526,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.529014507253627
"inflect_ward_k62",14,251526,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.88350057381632
"inflect_ward_k62",14,251526,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k62",14,251526,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",14,251526,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.532997267864702
"inflect_ward_k62",14,251526,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.591841375233071
"inflect_ward_k62",15,46765,"CD11c",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0859671304127928,0
"inflect_ward_k62",15,46765,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000417676444523729,0
"inflect_ward_k62",15,46765,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.5155821988503,0.0101300650325163
"inflect_ward_k62",15,46765,"CD161",5000,"ambiguous","discordant_tests",3,0,0,3,0.118953662492537,0
"inflect_ward_k62",15,46765,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997898854216337,0.736568284142071
"inflect_ward_k62",15,46765,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.131208461373544
"inflect_ward_k62",15,46765,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997898854216337,0.736568284142071
"inflect_ward_k62",15,46765,"CD27",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k62",15,46765,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",15,46765,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",15,46765,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.997898854216337,0.0135067533766883
"inflect_ward_k62",15,46765,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.113119059529765
"inflect_ward_k62",15,46765,"CD56",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.000852959363694672,0
"inflect_ward_k62",15,46765,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",15,46765,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.997898854216337,0.024312156078039
"inflect_ward_k62",15,46765,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00964768098334882
"inflect_ward_k62",15,46765,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997898854216337,0.178964482241121
"inflect_ward_k62",15,46765,"Tbet",5000,"ambiguous","discordant_tests",3,0,0,3,1,0.00675337668834417
"inflect_ward_k62",16,277783,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997743787460072,0.848847500673414
"inflect_ward_k62",16,277783,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.763453155149003
"inflect_ward_k62",16,277783,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997743787460072,0.848847500673414
"inflect_ward_k62",16,277783,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.729364682341171
"inflect_ward_k62",16,277783,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",16,277783,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",17,330393,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998201130477608,0.871582850248654
"inflect_ward_k62",17,330393,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.777988994497249
"inflect_ward_k62",17,330393,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.950045514012076,0
"inflect_ward_k62",17,330393,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0107473671440672,0
"inflect_ward_k62",17,330393,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998201130477608,0.378189094547274
"inflect_ward_k62",17,330393,"CD56",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.843194844381397,0.0270135067533767
"inflect_ward_k62",17,330393,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",17,330393,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",18,179840,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998432729647511,0.859029514757379
"inflect_ward_k62",18,179840,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.398449224612306
"inflect_ward_k62",18,179840,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",18,179840,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",18,179840,"CD56",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",18,179840,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",18,179840,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",18,179840,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",18,179840,"FoxP3",1000,"ambiguous","borderline_q",3,0,0,0,0.998432729647511,0.0844172086043021
"inflect_ward_k62",18,179840,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.113456728364182
"inflect_ward_k62",19,147051,"CD11c",1000,"ambiguous","borderline_q",3,0,0,0,0.997611468962649,0.0540270135067534
"inflect_ward_k62",19,147051,"CD11c",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0988152009794909,0
"inflect_ward_k62",19,147051,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,7.76858086939392e-05,0
"inflect_ward_k62",19,147051,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k62",19,147051,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997611468962649,0.870220824698063
"inflect_ward_k62",19,147051,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.549620964328318
"inflect_ward_k62",19,147051,"CD3",1000,"ambiguous","borderline_q",3,0,0,0,0.997611468962649,0.0540270135067534
"inflect_ward_k62",19,147051,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,0.73098733906846,0
"inflect_ward_k62",19,147051,"CD56",1000,"ambiguous","borderline_q",3,0,0,0,0.997611468962649,0.077663831915958
"inflect_ward_k62",19,147051,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.0798128236067e-05,0
"inflect_ward_k62",19,147051,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997611468962649,0.553776888444222
