"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k65",4,302122,"CD11c","ambiguous","borderline_q",3,0,0,0,1,0.0900450225112556,3,"ambiguous"
"inflect_ward_k65",4,302122,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k65",4,302122,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k65",5,228900,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",5,228900,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",5,228900,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.537568784392196,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",5,228900,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.91669747917437,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",6,331025,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,8.61760514048182e-06,0,3,"ambiguous"
"inflect_ward_k65",6,331025,"CD161","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0778502105481483,0,3,"ambiguous"
"inflect_ward_k65",6,331025,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k65",6,331025,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.297148574287144,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",6,331025,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0270135067533767,3,"ambiguous"
"inflect_ward_k65",6,331025,"CD57","ambiguous","discordant_tests",3,0,0,3,0.235960462475437,0,3,"ambiguous"
"inflect_ward_k65",7,317695,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000199498973550982,0,3,"detected_multimodality"
"inflect_ward_k65",7,317695,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.00670897031056128,0,3,"ambiguous"
"inflect_ward_k65",7,317695,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.00675337668834417,3,"ambiguous"
"inflect_ward_k65",7,317695,"CD57","ambiguous","discordant_tests",3,0,0,3,0.684839429102198,0,3,"ambiguous"
"inflect_ward_k65",8,128303,"CD11c","ambiguous","borderline_q",3,0,0,0,1,0.0837418709354677,2,"ambiguous"
"inflect_ward_k65",8,128303,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.666592278413532,0,2,"ambiguous"
"inflect_ward_k65",8,128303,"CD16","ambiguous","borderline_q",3,0,0,0,1,0.0837418709354677,2,"ambiguous"
"inflect_ward_k65",8,128303,"CD21","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0270135067533767,2,"ambiguous"
"inflect_ward_k65",8,128303,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.925212606303152,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",8,128303,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.312006003001501,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",8,128303,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",9,280345,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999524293598675,0.00675337668834417,3,"ambiguous"
"inflect_ward_k65",9,280345,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999524293598675,0.870864003430287,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",9,280345,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k65",10,58949,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.845238408678023,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",10,58949,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00549966042470018,0,1,"detected_multimodality"
"inflect_ward_k65",10,58949,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.904389694847424,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",10,58949,"CD19","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,1,"ambiguous"
"inflect_ward_k65",10,58949,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0303901950975488,1,"ambiguous"
"inflect_ward_k65",10,58949,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",10,58949,"CD57","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00128538195621808,0,1,"detected_multimodality"
"inflect_ward_k65",11,607557,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999917239553566,0.625169727721003,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",11,607557,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999917239553566,0.547988279854213,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",11,607557,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999917239553566,0.625169727721003,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",11,607557,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999917239553566,0.625169727721003,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",12,338387,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k65",12,338387,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.749624812406203,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",12,338387,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.59879939969985,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",12,338387,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.422086043021511,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",12,338387,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.502451225612806,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",12,338387,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.499749874937469,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",12,338387,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.59879939969985,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",12,338387,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.35567783891946,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",13,133968,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.040520260130065,2,"ambiguous"
"inflect_ward_k65",13,133968,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0315157578789395,2,"ambiguous"
"inflect_ward_k65",13,133968,"CD3","ambiguous","borderline_q",3,0,0,0,1,0.0621310655327664,2,"ambiguous"
"inflect_ward_k65",13,133968,"CD38","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.085711907176755,0,2,"ambiguous"
"inflect_ward_k65",13,133968,"CD56","ambiguous","discordant_tests",3,0,0,3,0.783039608531796,0,2,"ambiguous"
"inflect_ward_k65",13,133968,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.631065532766383,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",13,133968,"CD7","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.085711907176755,0,2,"ambiguous"
"inflect_ward_k65",13,133968,"FoxP3","ambiguous","borderline_q",3,0,0,0,1,0.0506503251625813,2,"ambiguous"
"inflect_ward_k65",14,251526,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",14,251526,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.943311655827914,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",14,251526,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",14,251526,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.905702851425713,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",14,251526,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.943311655827914,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",14,251526,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",15,46765,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000748264092719497,0,1,"detected_multimodality"
"inflect_ward_k65",15,46765,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.411955977988995,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",15,46765,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",15,46765,"CD56","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.00996206910356678,0,1,"ambiguous"
"inflect_ward_k65",15,46765,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.845919504261782,0,1,"ambiguous"
"inflect_ward_k65",15,46765,"Tbet","ambiguous","borderline_q",3,0,0,0,1,0.0945472736368184,1,"ambiguous"
"inflect_ward_k65",16,277783,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k65",17,330393,"CD19","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,3,"ambiguous"
"inflect_ward_k65",17,330393,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.93352445453496,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",17,330393,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.977972995980638,0,3,"ambiguous"
"inflect_ward_k65",17,330393,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.977972995980638,0.0315157578789395,3,"ambiguous"
"inflect_ward_k65",17,330393,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k65",17,330393,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.93352445453496,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",18,179840,"CD11c","ambiguous","borderline_q",3,0,0,0,1,0.0979239619809905,2,"ambiguous"
"inflect_ward_k65",18,179840,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.861190595297649,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",18,179840,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",18,179840,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",18,179840,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",19,147051,"CD11c","ambiguous","discordant_tests",3,0,0,3,0.346813900384696,0.00450225112556278,2,"ambiguous"
"inflect_ward_k65",19,147051,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",19,147051,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.642090275907184,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",19,147051,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.032416208104052,2,"ambiguous"
"inflect_ward_k65",19,147051,"CD56","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000102860222905177,0,2,"detected_multimodality"
"inflect_ward_k65",19,147051,"Tbet","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,1,0,2,"ambiguous"
"inflect_ward_k65",20,132476,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.751423935377321,0.040520260130065,2,"ambiguous"
"inflect_ward_k65",20,132476,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",20,132476,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99840736122597,0.472736368184092,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",20,132476,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99840736122597,0.905952976488244,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",20,132476,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99840736122597,0.823161580790395,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",20,132476,"CD3","ambiguous","borderline_q",3,0,0,0,0.99840736122597,0.0540270135067534,2,"ambiguous"
"inflect_ward_k65",21,28208,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.694406026542683,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",21,28208,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.586579003787608,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",21,28208,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.694406026542683,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",21,28208,"CD56","ambiguous","discordant_tests",3,0,0,3,0.295692750375438,0,1,"ambiguous"
"inflect_ward_k65",21,28208,"CD57","ambiguous","borderline_q",3,0,0,0,1,0.0585292646323162,1,"ambiguous"
"inflect_ward_k65",21,28208,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.857159348905222,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",21,28208,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0202601300650325,1,"ambiguous"
"inflect_ward_k65",22,195943,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",22,195943,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",22,195943,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.84192096048024,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",22,195943,"FoxP3","ambiguous","borderline_q",3,0,0,0,1,0.0990495247623812,2,"ambiguous"
"inflect_ward_k65",23,1235429,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k65",23,1235429,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00121423207977805,0,4,"detected_multimodality"
"inflect_ward_k65",23,1235429,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848392946473237,4,"stratified_5_percent_pass_audit"
"inflect_ward_k65",24,122981,"CD161","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0175858839013247,0,2,"ambiguous"
"inflect_ward_k65",24,122981,"CD197_CCR7","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999744262551489,0.015607803901951,2,"ambiguous"
"inflect_ward_k65",24,122981,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999744262551489,0.888604302151076,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",24,122981,"CD38","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",24,122981,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.917221163803609,0,2,"ambiguous"
"inflect_ward_k65",24,122981,"CD7","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000836649804610253,0,2,"detected_multimodality"
"inflect_ward_k65",24,122981,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",25,40140,"CD11c","ambiguous","borderline_q",3,0,0,0,1,0.077663831915958,1,"ambiguous"
"inflect_ward_k65",25,40140,"CD159c_NKG2C","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0551239406608325,0,1,"ambiguous"
"inflect_ward_k65",25,40140,"CD16","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0225112556278139,1,"ambiguous"
"inflect_ward_k65",25,40140,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",25,40140,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.572348674337169,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",25,40140,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.906033016508254,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",25,40140,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.00900450225112556,1,"ambiguous"
"inflect_ward_k65",25,40140,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.24312156078039,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",26,331660,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998713755306261,0.102651325662831,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",26,331660,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998713755306261,0.491645822911456,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",26,331660,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998713755306261,0.515712401655373,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",26,331660,"CD161","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.0154939109551328,0,3,"ambiguous"
"inflect_ward_k65",26,331660,"CD19","ambiguous","borderline_q",3,0,0,0,0.998713755306261,0.0729364682341171,3,"ambiguous"
"inflect_ward_k65",26,331660,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,2.94236524265301e-05,0,3,"detected_multimodality"
"inflect_ward_k65",26,331660,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998713755306261,0.92224112056028,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",26,331660,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k65",26,331660,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998713755306261,0.515712401655373,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",26,331660,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998713755306261,0.570660330165083,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",26,331660,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998713755306261,0.92224112056028,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",26,331660,"Tbet","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998713755306261,0.040520260130065,3,"ambiguous"
"inflect_ward_k65",26,331660,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k65",27,636588,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.996754688261646,0.0212248981633674,4,"ambiguous"
"inflect_ward_k65",27,636588,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.996754688261646,0,4,"ambiguous"
"inflect_ward_k65",27,636588,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,0.996754688261646,0.0877938969484742,4,"ambiguous"
"inflect_ward_k65",27,636588,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k65",27,636588,"CD185_CXCR5","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.315206560554618,0,4,"ambiguous"
"inflect_ward_k65",27,636588,"CD21","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0317465391469615,0,4,"detected_multimodality"
"inflect_ward_k65",27,636588,"CD25","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.996754688261646,0.0157578789394697,4,"ambiguous"
"inflect_ward_k65",27,636588,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.996754688261646,0.040520260130065,4,"ambiguous"
"inflect_ward_k65",27,636588,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.996754688261646,0.0157578789394697,4,"ambiguous"
"inflect_ward_k65",27,636588,"CD303_TCRvd2","ambiguous","borderline_q",3,0,0,0,0.996754688261646,0.0742871435717859,4,"ambiguous"
"inflect_ward_k65",27,636588,"CD38","ambiguous","discordant_tests",3,0,0,3,0.828817941863607,0,4,"ambiguous"
"inflect_ward_k65",27,636588,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.135761493172728,0,4,"ambiguous"
"inflect_ward_k65",27,636588,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.996754688261646,0.00675337668834417,4,"ambiguous"
"inflect_ward_k65",27,636588,"FoxP3","ambiguous","borderline_q",3,0,0,0,0.996754688261646,0.079352176088044,4,"ambiguous"
"inflect_ward_k65",28,187264,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.833262785238773,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",28,187264,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k65",29,143811,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.16208104052026,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",29,143811,"CD38","ambiguous","borderline_q",3,0,0,0,1,0.0877938969484742,2,"ambiguous"
"inflect_ward_k65",29,143811,"CD7","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0420065876151817,0,2,"ambiguous"
"inflect_ward_k65",29,143811,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.691300195552322,2,"stratified_5_percent_pass_audit"
"inflect_ward_k65",30,105074,"CD11c","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0794481699747036,0,1,"ambiguous"
"inflect_ward_k65",30,105074,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0211643594313077,0,1,"detected_multimodality"
"inflect_ward_k65",30,105074,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.445722861430715,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",30,105074,"CD3","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0211643594313077,0,1,"ambiguous"
"inflect_ward_k65",30,105074,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.445722861430715,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",30,105074,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",30,105074,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.585985300342479,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",31,113765,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.040520260130065,1,"ambiguous"
"inflect_ward_k65",31,113765,"CD16","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0315157578789395,1,"ambiguous"
"inflect_ward_k65",31,113765,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",31,113765,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",31,113765,"CD45RA","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0006755911763483,0,1,"ambiguous"
"inflect_ward_k65",31,113765,"FoxP3","ambiguous","borderline_q",3,0,0,0,1,0.0984063460301579,1,"ambiguous"
"inflect_ward_k65",31,113765,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.951475737868934,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",31,113765,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.678039019509755,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",31,113765,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.601393028420267,0,1,"ambiguous"
"inflect_ward_k65",32,100069,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.734767383691846,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",32,100069,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.11255627813907,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",32,100069,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.679558529264632,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",32,100069,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.812566283141571,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",32,100069,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.653148002572715,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",32,100069,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",32,100069,"CD57","detected_multimodality","both tests reject in at least two seeds",3,2,2,2,0.0198392456980966,0,1,"detected_multimodality"
"inflect_ward_k65",32,100069,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.279139569784892,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",33,88785,"CD127","ambiguous","discordant_tests",3,0,0,3,0.424178071421053,0,1,"ambiguous"
"inflect_ward_k65",33,88785,"CD14","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.000944047081400168,0,1,"ambiguous"
"inflect_ward_k65",33,88785,"CD161","ambiguous","discordant_tests",3,0,0,3,0.114519893993138,0,1,"ambiguous"
"inflect_ward_k65",33,88785,"CD185_CXCR5","ambiguous","discordant_tests",3,0,0,3,0.295751894292155,0,1,"ambiguous"
"inflect_ward_k65",33,88785,"CD38","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",33,88785,"CD7","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0,1,"ambiguous"
"inflect_ward_k65",33,88785,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.906753376688344,1,"stratified_5_percent_pass_audit"
"inflect_ward_k65",33,88785,"FoxP3","ambiguous","borderline_q",3,0,0,0,1,0.0928589294647324,1,"ambiguous"
"inflect_ward_k65",33,88785,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k65",34,492309,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.407903951975988,3,"stratified_5_percent_pass_audit"
"inflect_ward_k65",34,492309,"CD16","ambiguous","borderline_q",3,0,0,0,1,0.0877938969484742,3,"ambiguous"
"inflect_ward_k65",34,492309,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
