"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"flowsom_consensus_k62_seed42",16,57019,1,"CD197_CCR7",2000,2000,1997,0.9985,0.002,0.002,,0.994959215176401,0.00466668854791819,0.716858429214607,0.00933360494605409,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0480000000000018,2.39499999999998,1,0.806465732866433,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,1,"CD127",2000,2000,1995,0.9975,0.003,0.003,,0.997031686024171,0.00435328083438322,0.661330665332666,0.00870660055023376,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0920000000000982,2.50300000000016,1,0.805119951279988,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD45RA",2000,2000,1986,0.993,0.0075,0.0075,,0.996167644750351,0.00448394477125799,0.774887443721861,0.00896794833545983,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0470000000000255,2.43499999999995,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"TCRgd_CD141",2000,2000,1986,0.993,0.0075,0.0075,,0.953092866140361,0.00602899251650356,0.249624812406203,0.012057989615503,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0449999999998454,2.35500000000002,1,0.787893946973487,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD8",2000,2000,1995,0.9975,0.003,0.003,,0.996200009037387,0.00447905050834905,0.542271135567784,0.00895793541022658,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0799999999999272,2.3599999999999,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD3",2000,2000,1989,0.9945,0.006,0.006,,0.997079863994988,0.0043459951600429,0.742371185592796,0.00869204400329987,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0470000000000255,2.37899999999991,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD19",2000,2000,1999,0.9995,0.001,0.001,,0.99344859558868,0.00489513076292837,0.608304152076038,0.00979023036548323,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000346,2.45100000000002,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.99317874660104,0.00493593845598091,0.48624312156078,0.00987187691196182,,"","",0.0470000000000255,2.39700000000016,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD159c_NKG2C",2000,2000,1994,0.997,0.0035,0.0035,,0.912909812776917,0.00637167276646667,0.0880440220110055,0.0127433869976942,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0699999999999363,2.33899999999994,1,0.544772386193097,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD38",2000,2000,1997,0.9985,0.002,0.002,,0.913789553366263,0.00636454609591112,0.102051025512756,0.0127290918900269,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000346,2.41000000000008,1,0.544772386193097,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD7",2000,2000,1998,0.999,0.0015,0.0015,,0.995210518568078,0.00462868539748846,0.657828914457229,0.00925731833599166,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0410000000001673,2.37000000000012,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD57",2000,2000,1999,0.9995,0.001,0.001,,0.990543440012974,0.0053344605452629,0.312656328164082,0.0106690390203296,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000346,2.34999999999991,1,0.844172086043022,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD161",2000,2000,2000,1,5e-04,5e-04,,0.958296579233223,0.00595796255283609,0.347173586793397,0.0119159251056722,,"","",0.0380000000000109,2.36199999999985,1,0.852153349401974,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD1c",2000,2000,1988,0.994,0.0065,0.0065,,0.883358978125134,0.00656935633377032,0.0435217608804402,0.0131386968796293,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0460000000000491,2.34699999999998,1,0.391695847923962,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,0.990870618518523,0.00528498324262559,0.429214607303652,0.0105699664852512,,"","",0.0419999999999163,2.39900000000011,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.000130516563507599,0.0180284417019067,0,0.0360568834038134,,"","",0.0370000000000346,2.30499999999984,0.00349888648968349,0,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.99471497696772,0.00470362327181202,0.514257128564282,0.00940724654362404,,"","",0.0599999999999454,2.31799999999998,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD16",2000,2000,1999,0.9995,0.001,0.001,,0.994817864719965,0.00468806415539965,0.792396198099049,0.00937616878511019,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0510000000001583,2.42900000000009,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD185_CXCR5",2000,2000,1977,0.9885,0.0105,0.0105,,0.991101952169135,0.00525,0.19959979989995,0.0104999863734276,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.124000000000024,2.35599999999999,1,0.769884942471236,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD14",2000,2000,1995,0.9975,0.003,0.003,,0.996826959693638,0.00438424040673216,0.820910455227614,0.00876850599773231,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.123000000000047,2.40699999999993,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,0.997474865337173,0.00428626140425543,0.842421210605303,0.00857252280851086,,"","",0.0469999999997981,2.29999999999995,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD4",2000,2000,1994,0.997,0.0035,0.0035,,0.989828697670185,0.00542083995918634,0.262631315657829,0.0108416797101937,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.115000000000009,2.51599999999985,1,0.787893946973487,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.991073971138101,0.00525423140859539,0.411205602801401,0.0105084628171908,,"","",0.0799999999999272,2.3309999999999,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD21",2000,2000,1994,0.997,0.0035,0.0035,,0.993717811525358,0.00485441880249125,0.636818409204602,0.00970854506150573,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.09699999999998,2.40099999999984,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD56",2000,2000,1999,0.9995,0.001,0.001,,0.859564957548988,0.00670247850391395,0.121060530265133,0.0134051883063862,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.132000000000062,2.39799999999991,1,0.544772386193097,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"FoxP3",2000,2000,2000,1,5e-04,5e-04,,1,0.00383134508846797,0.949474737368684,0.00766269017693593,,"","",0.0799999999999272,2.404,1,0.949474737368684,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"Tbet",2000,2000,1931,0.9655,0.035,0.035,,0.000259176777013592,0.0175,0,0.0349999412242482,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0470000000000255,2.44000000000005,0.00349888648968349,0,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD197_CCR7",2000,2000,1997,0.9985,0.002,0.002,,0.994999471411804,0.00466060083155445,0.701350675337669,0.00932120963941204,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0800000000001546,2.41300000000001,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,42,"CD127",2000,2000,1994,0.997,0.0035,0.0035,,0.996675229696841,0.00440718565173862,0.800900450225113,0.00881438364322415,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000346,2.37899999999991,1,0.874822026397814,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD45RA",2000,2000,1987,0.9935,0.007,0.007,,0.991779510995314,0.00514753671916464,0.475737868934467,0.0102950879439667,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0500000000001819,2.53300000000013,1,0.755583674190036,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"TCRgd_CD141",2000,2000,1986,0.993,0.0075,0.0075,,0.991410411290483,0.00520335352097005,0.675337668834417,0.0104067124507584,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0920000000000982,2.35500000000002,1,0.911705852926463,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD8",2000,2000,2000,1,5e-04,5e-04,,0.990797638667748,0.00529601956103284,0.235617808904452,0.0105920391220657,,"","",0.0579999999999927,2.31200000000013,1,0.571785892946473,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD3",2000,2000,1980,0.99,0.0105,0.0105,,0.96690717260759,0.00584042914474414,0.173086543271636,0.0116808526188126,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0389999999999873,2.37899999999991,1,0.571785892946473,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD19",2000,2000,1995,0.9975,0.003,0.003,,0.990386095411815,0.00535825485423441,0.427713856928464,0.0107163642132418,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.043999999999869,2.3610000000001,1,0.755583674190036,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.998486052615419,0.00413334543288165,0.903451725862931,0.00826669086576331,,"","",0.0609999999999218,2.38699999999994,1,0.990855427713857,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD159c_NKG2C",2000,2000,1994,0.997,0.0035,0.0035,,1,0.0038954047999818,0.917458729364682,0.00779142193388999,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.043999999999869,2.34899999999993,1,0.990855427713857,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD38",2000,2000,1998,0.999,0.0015,0.0015,,0.995123547235698,0.0046418375662891,0.757878939469735,0.00928376231791533,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0489999999999782,2.51099999999997,1,0.927855231963808,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD7",2000,2000,1994,0.997,0.0035,0.0035,,0.996299508078968,0.00446400384694269,0.790395197598799,0.00892800490948014,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0429999999998927,2.37400000000002,1,0.927855231963808,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD57",2000,2000,2000,1,5e-04,5e-04,,0.911600052706505,0.00638228297206785,0.0835417708854427,0.0127645659441357,,"","",0.0309999999999491,2.29500000000007,1,0.548374187093547,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD161",2000,2000,2000,1,5e-04,5e-04,,0.959012663309212,0.00594818810428508,0.254127063531766,0.0118963762085702,,"","",0.0749999999998181,2.36400000000003,1,0.571785892946473,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD1c",2000,2000,1992,0.996,0.0045,0.0045,,0.998026467292842,0.00420284584842569,0.767383691845923,0.00840559908147085,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.04099999999994,2.36000000000013,1,0.927855231963808,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,0.993124661689698,0.00494411740258396,0.589294647323662,0.00988823480516792,,"","",0.0700000000001637,2.30400000000009,1,0.882915141781417,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.591527443365008,0.00795772251614395,0.155077538769385,0.0159154450322879,,"","",0.0629999999998745,2.31399999999985,1,0.571785892946473,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.995882386563879,0.00452708270783523,0.621310655327664,0.00905416541567047,,"","",0.06899999999996,2.43700000000013,1,0.882915141781417,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD16",2000,2000,1995,0.9975,0.003,0.003,,0.932873839048604,0.00620994663955617,0.419709854927464,0.0124195367727265,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0570000000000164,2.44299999999998,1,0.755583674190036,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD185_CXCR5",2000,2000,1974,0.987,0.012,0.012,,0.95521688155491,0.006,0.0925462731365683,0.0119999283623164,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0319999999999254,2.35500000000002,1,0.548374187093547,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD14",2000,2000,1991,0.9955,0.005,0.005,,0.99101885374122,0.00526256649198194,0.440220110055028,0.0105251200402718,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0960000000000036,2.40700000000015,1,0.755583674190036,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD303_TCRvd2",2000,2000,1999,0.9995,0.001,0.001,,0.99209773865182,0.0050994130013732,0.463731865932967,0.0101987348830212,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0769999999999982,2.35100000000011,1,0.755583674190036,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD4",2000,2000,1998,0.999,0.0015,0.0015,,0.93810711593984,0.00616755250566995,0.101550775387694,0.012335749897054,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0790000000001783,2.52300000000014,1,0.548374187093547,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.96002181375703,0.0059344133403109,0.248624312156078,0.0118688266806218,,"","",0.0219999999999345,2.34500000000003,1,0.571785892946473,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD21",2000,2000,1987,0.9935,0.007,0.007,,0.999617889547376,0.00396218431603371,0.957978989494747,0.00792447222499839,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0630000000001019,2.40999999999985,1,0.994824335244545,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD56",2000,2000,1999,0.9995,0.001,0.001,,0.904833223819774,0.00643710022247736,0.135067533766883,0.012874229158689,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0489999999999782,2.41200000000003,1,0.571785892946473,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"FoxP3",2000,2000,1998,0.999,0.0015,0.0015,,1,0.00334701414378916,0.9959979989995,0.00669388402276545,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0420000000001437,2.35699999999997,1,0.9959979989995,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"Tbet",2000,2000,1932,0.966,0.0345,0.0345,,0.000298332178761074,0.017400412730712,0,0.0348006612117181,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0570000000000164,2.43499999999995,0.00805496882654899,0,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD197_CCR7",2000,2000,1994,0.997,0.0035,0.0035,,0.972991917770542,0.00575737321523042,0.215107553776888,0.0115147290471016,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0199999999999818,2.42399999999998,1,0.571785892946473,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",16,57019,2026,"CD127",2000,2000,1996,0.998,0.0025,0.0025,,0.942346314916024,0.00613321127498375,0.0810405202601301,0.0122662200437713,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0489999999999782,2.39499999999998,1,0.548374187093547,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD45RA",2000,2000,1992,0.996,0.003,0.003,,0.9197115504466,0.00631657272429035,0.096048024012006,0.0126331510513796,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,2.875,1,0.272836418209105,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"TCRgd_CD141",2000,2000,1991,0.9955,0.005,0.005,,0.992077089537358,0.00510253564686528,0.492246123061531,0.0102049821475768,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000001946,2.90499999999997,1,0.650896877009933,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD8",2000,2000,1997,0.9985,0.002,0.002,,0.994432799908071,0.00474629526749862,0.411705852926463,0.00949249899553942,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.012000000000171,2.81700000000001,1,0.612069192490982,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD3",2000,2000,1988,0.994,0.0065,0.0065,,0.993170983540528,0.00493711241847487,0.562781390695348,0.00987425045399635,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0119999999999436,2.84999999999991,1,0.654558048254897,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD19",2000,2000,2000,1,5e-04,5e-04,,0.947791816680306,0.0060890979334445,0.101050525262631,0.012178195866889,,"","",0.00999999999999091,2.81099999999992,1,0.272836418209105,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.958793109861407,0.00595118497846749,0.214607303651826,0.011902369956935,,"","",0.00999999999999091,2.77600000000007,1,0.445722861430715,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,0.994863746826201,0.00468112567130793,0.506253126563282,0.00936225134261586,,"","",0.0180000000000291,2.74000000000001,1,0.650896877009933,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD38",2000,2000,1996,0.998,0.0025,0.0025,,0.954607622538518,0.00600831630126914,0.184592296148074,0.0120166470605205,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0139999999998963,2.88099999999986,1,0.445722861430715,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD7",2000,2000,1853,0.9265,0.074,0.074,,0.000260762549272542,0.0174959667703067,0,0.0349919347482227,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.98800000000006,0.00234686294345288,0,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD57",2000,2000,1999,0.9995,0.001,0.001,,0.990273460099716,0.00537528803743503,0.328664332166083,0.0107505128950907,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000001946,2.80300000000011,1,0.521996292263779,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD161",2000,2000,2000,1,5e-04,5e-04,,0.00284889552616874,0.0153476992547686,0,0.0306953985095373,,"","",0.00999999999999091,2.87200000000007,0.019230044801639,0,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD1c",2000,2000,1998,0.999,0.0015,0.0015,,0.860303663005831,0.0066983456137537,0.0380190095047524,0.0133966289984425,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.01299999999992,2.81099999999992,1,0.128314157078539,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,0.991360548720089,0.00521089394750735,0.430715357678839,0.0104217878950147,,"","",0.0119999999999436,2.77600000000007,1,0.612069192490982,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD11c",2000,2000,1997,0.9985,0.002,0.002,,0.741992595237456,0.00730168424016688,0.0215107553776888,0.0146033542462719,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.89499999999998,1,0.0829700564567998,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD25",2000,2000,1998,0.999,0.0015,0.0015,,0.994809128702998,0.00468938525243987,0.541270635317659,0.00937887199048252,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.86999999999989,1,0.654558048254897,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD16",2000,2000,2000,1,5e-04,5e-04,,0.979188354086959,0.00567279271692687,0.630315157578789,0.0113455854338537,,"","",0.00999999999999091,2.91300000000001,1,0.654558048254897,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD185_CXCR5",2000,2000,1969,0.9845,0.009,0.009,,0.99369250067893,0.00485824641459751,0.619309654827414,0.0097164547691804,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.01299999999992,2.83199999999988,1,0.654558048254897,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD14",2000,2000,1992,0.996,0.0045,0.0045,,1,0.00378679629342664,0.980990495247624,0.00757360054662669,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.88699999999994,1,0.980990495247624,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD303_TCRvd2",2000,2000,1999,0.9995,0.001,0.001,,0.984776866545616,0.00554464621743204,0.276138069034517,0.011089310162432,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.81500000000005,1,0.521996292263779,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD4",2000,2000,1997,0.9985,0.002,0.002,,0.993221700685963,0.00492944275952404,0.5967983991996,0.00985872780159671,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.904,1,0.654558048254897,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD294_CRTH2",2000,2000,1999,0.9995,0.001,0.001,,0.982021127791255,0.00561218167051177,0.32816408204102,0.0112243642935059,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0170000000000528,2.8130000000001,1,0.521996292263779,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD21",2000,2000,2000,1,5e-04,5e-04,,0.991177425023423,0.00523858667917012,0.31215607803902,0.0104771733583402,,"","",0.00900000000001455,2.74600000000009,1,0.521996292263779,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD56",2000,2000,1751,0.8755,0.125,0.125,,0,0.0280125695072662,0,0.056025119130025,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,2.91599999999994,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"FoxP3",2000,2000,1865,0.9325,0.068,0.068,,0,0.034,0,0.0679997515613827,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0119999999999436,2.82899999999995,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"Tbet",2000,2000,1967,0.9835,0.017,0.017,,0.469217779249719,0.0085,0.00300150075037519,0.0169999282285854,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,2.94000000000005,1,0.0135067533766883,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD197_CCR7",2000,2000,1968,0.984,0.0165,0.0165,,0.524315331021184,0.00825,0.00200100050025012,0.0164998461930183,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,2.846,1,0.0108054027013507,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,1,"CD127",2000,2000,1989,0.9945,0.006,0.006,,0.990857454988462,0.00528697388672229,0.214607303651826,0.0105739955572947,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0449999999998454,2.85599999999999,1,0.445722861430715,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD45RA",2000,2000,1991,0.9955,0.0045,0.0045,,0.00286152815908891,0.0153438304446395,0,0.0306876557263407,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000346,2.45900000000006,0.0193153150738501,0,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"TCRgd_CD141",2000,2000,1993,0.9965,0.004,0.004,,0.997597341663377,0.00426774002172349,0.853426713356678,0.00853548567469964,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0380000000000109,2.32899999999995,0.999367825814979,0.886250817716551,"27 markers within solution-cluster-method-seed-sample_size"
"flowsom_consensus_k62_seed42",17,22500,42,"CD8",2000,2000,1998,0.999,0.0015,0.0015,,0.998821084000867,0.00408268058488697,0.767383691845923,0.00816539091965482,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0519999999999072,2.33600000000001,0.999367825814979,0.828774387193597,"27 markers within solution-cluster-method-seed-sample_size"
