"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k62",13,133968,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819614352630861,2,
"inflect_ward_k62",13,133968,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.325512756378189,2,
"inflect_ward_k62",13,133968,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.435333051140955,2,
"inflect_ward_k62",13,133968,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0135067533766883,2,"ambiguous"
"inflect_ward_k62",13,133968,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.389240074582746,2,
"inflect_ward_k62",13,133968,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.219109554777389,2,
"inflect_ward_k62",13,133968,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819614352630861,2,
"inflect_ward_k62",13,133968,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.770635317658829,2,
"inflect_ward_k62",13,133968,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.819614352630861,2,
"inflect_ward_k62",13,133968,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.909454727363682,2,"stratified_5_percent_pass_audit"
"inflect_ward_k62",13,133968,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690532766383192,2,
"inflect_ward_k62",13,133968,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.683779389694847,2,
"inflect_ward_k62",13,133968,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.499749874937469,2,
"inflect_ward_k62",13,133968,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.801400700350175,2,
"inflect_ward_k62",13,133968,"CD38","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.00327129754819233,0,2,"ambiguous"
"inflect_ward_k62",13,133968,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690532766383192,2,
"inflect_ward_k62",13,133968,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.415332666333167,2,
"inflect_ward_k62",13,133968,"CD56","ambiguous","discordant_tests",3,0,0,3,1,0,2,"ambiguous"
"inflect_ward_k62",13,133968,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.909454727363682,2,
"inflect_ward_k62",13,133968,"CD7","ambiguous","discordant_tests",3,0,0,3,1,0,2,"ambiguous"
"inflect_ward_k62",13,133968,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.560530265132566,2,
"inflect_ward_k62",13,133968,"FoxP3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0135067533766883,2,"ambiguous"
"inflect_ward_k62",13,133968,"HLA-DR","ambiguous","borderline_q",3,0,0,0,1,0.0648324162081041,2,"ambiguous"
"inflect_ward_k62",13,133968,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.219109554777389,2,
"inflect_ward_k62",13,133968,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.459229614807404,2,
"inflect_ward_k62",14,251526,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0229641082466314,0,2,"detected_multimodality"
"inflect_ward_k62",14,251526,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.422568427070678,2,
"inflect_ward_k62",14,251526,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.937875187593797,2,"stratified_5_percent_pass_audit"
"inflect_ward_k62",14,251526,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.937875187593797,2,
"inflect_ward_k62",14,251526,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k62",14,251526,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.422568427070678,2,
"inflect_ward_k62",14,251526,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.826367729319205,2,
"inflect_ward_k62",14,251526,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.937875187593797,2,"stratified_5_percent_pass_audit"
"inflect_ward_k62",14,251526,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.938363918801506,2,
"inflect_ward_k62",14,251526,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.979989994997499,2,
"inflect_ward_k62",14,251526,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.422568427070678,2,
"inflect_ward_k62",14,251526,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.940327306510398,2,
"inflect_ward_k62",14,251526,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.937875187593797,2,
"inflect_ward_k62",14,251526,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.940327306510398,2,
"inflect_ward_k62",14,251526,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.329564782391196,2,
"inflect_ward_k62",14,251526,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.447223611805903,2,"stratified_5_percent_pass_audit"
"inflect_ward_k62",14,251526,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.751875937968984,2,"stratified_5_percent_pass_audit"
"inflect_ward_k62",14,251526,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.795547773886944,2,
"inflect_ward_k62",14,251526,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.938363918801506,2,
"inflect_ward_k62",14,251526,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.938363918801506,2,"stratified_5_percent_pass_audit"
"inflect_ward_k62",14,251526,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k62",14,251526,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.194497248624312,2,
"inflect_ward_k62",14,251526,"CD8","ambiguous","borderline_q",3,0,0,0,1,0.077663831915958,2,"ambiguous"
"inflect_ward_k62",14,251526,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.447223611805903,2,
"inflect_ward_k62",14,251526,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.940970485242621,2,
"inflect_ward_k62",14,251526,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.205977988994497,2,
"inflect_ward_k62",14,251526,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.422568427070678,2,
"inflect_ward_k62",15,46765,"CD11c","ambiguous","discordant_tests",3,0,0,3,0.103002184954867,0,1,"ambiguous"
"inflect_ward_k62",15,46765,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.125419852783535,1,
"inflect_ward_k62",15,46765,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.774652031898302,1,
"inflect_ward_k62",15,46765,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.749624812406203,1,
"inflect_ward_k62",15,46765,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.175587793896948,1,
"inflect_ward_k62",15,46765,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.99931363504773,0,1,"ambiguous"
"inflect_ward_k62",15,46765,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.749624812406203,1,
"inflect_ward_k62",15,46765,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.201100550275138,1,
"inflect_ward_k62",15,46765,"CD197_CCR7","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.99931363504773,0.0180090045022511,1,"ambiguous"
"inflect_ward_k62",15,46765,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.794549448637362,1,
"inflect_ward_k62",15,46765,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.692221110555278,1,
"inflect_ward_k62",15,46765,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.749624812406203,1,
"inflect_ward_k62",15,46765,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.110305152576288,1,"stratified_5_percent_pass_audit"
"inflect_ward_k62",15,46765,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.733866933466733,1,
"inflect_ward_k62",15,46765,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k62",15,46765,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.819049524762381,1,
"inflect_ward_k62",15,46765,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.774652031898302,1,
"inflect_ward_k62",15,46765,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.749624812406203,1,
"inflect_ward_k62",15,46765,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.99931363504773,0.0135067533766883,1,"ambiguous"
"inflect_ward_k62",15,46765,"CD56","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,2.02352903928005e-05,0,1,"detected_multimodality"
"inflect_ward_k62",15,46765,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.99931363504773,0.00337668834417209,1,"ambiguous"
"inflect_ward_k62",15,46765,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.175587793896948,1,
"inflect_ward_k62",15,46765,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.824431446492477,1,
"inflect_ward_k62",15,46765,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.774652031898302,1,
"inflect_ward_k62",15,46765,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.749624812406203,1,
"inflect_ward_k62",15,46765,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.609492246123062,1,"stratified_5_percent_pass_audit"
"inflect_ward_k62",15,46765,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99931363504773,0.749624812406203,1,
"inflect_ward_k62",16,277783,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,
"inflect_ward_k62",16,277783,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.846423211605803,2,
"inflect_ward_k62",16,277783,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,
"inflect_ward_k62",16,277783,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.93871935967984,2,
"inflect_ward_k62",16,277783,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.740170085042521,2,
"inflect_ward_k62",16,277783,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,
"inflect_ward_k62",16,277783,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.947821736955434,2,
"inflect_ward_k62",16,277783,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.846423211605803,2,
"inflect_ward_k62",16,277783,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,
"inflect_ward_k62",16,277783,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,
"inflect_ward_k62",16,277783,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,"stratified_5_percent_pass_audit"
"inflect_ward_k62",16,277783,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,
"inflect_ward_k62",16,277783,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,
"inflect_ward_k62",16,277783,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,
"inflect_ward_k62",16,277783,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,
"inflect_ward_k62",16,277783,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.902701350675338,2,
"inflect_ward_k62",16,277783,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.729364682341171,2,
"inflect_ward_k62",16,277783,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,
"inflect_ward_k62",16,277783,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,"stratified_5_percent_pass_audit"
"inflect_ward_k62",16,277783,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.846423211605803,2,
"inflect_ward_k62",16,277783,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k62",16,277783,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.740170085042521,2,
"inflect_ward_k62",16,277783,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,
"inflect_ward_k62",16,277783,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.740170085042521,2,
"inflect_ward_k62",16,277783,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,
"inflect_ward_k62",16,277783,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917845286279503,2,
"inflect_ward_k62",16,277783,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.398449224612306,2,
"inflect_ward_k62",17,330393,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.374812406203102,3,
"inflect_ward_k62",17,330393,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.90109340384478,3,
"inflect_ward_k62",17,330393,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690922384269058,3,
"inflect_ward_k62",17,330393,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.117058529264632,3,
"inflect_ward_k62",17,330393,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.671960980490245,3,
"inflect_ward_k62",17,330393,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.783391695847924,3,
"inflect_ward_k62",17,330393,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.90109340384478,3,
"inflect_ward_k62",17,330393,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.811199717505812,3,
"inflect_ward_k62",17,330393,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.912550025012506,3,
"inflect_ward_k62",17,330393,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.3943971985993,3,
"inflect_ward_k62",17,330393,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690922384269058,3,
"inflect_ward_k62",17,330393,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.789694847423712,3,
"inflect_ward_k62",17,330393,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690922384269058,3,
"inflect_ward_k62",17,330393,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.789694847423712,3,
"inflect_ward_k62",17,330393,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.175587793896948,3,
"inflect_ward_k62",17,330393,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.928282322979672,3,
"inflect_ward_k62",17,330393,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.983991995997999,3,
"inflect_ward_k62",17,330393,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.671960980490245,3,"stratified_5_percent_pass_audit"
"inflect_ward_k62",17,330393,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.753781580845715,0,3,"ambiguous"
"inflect_ward_k62",17,330393,"CD56","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.0881050335792475,0,3,"ambiguous"
"inflect_ward_k62",17,330393,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k62",17,330393,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.912550025012506,3,
"inflect_ward_k62",17,330393,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690922384269058,3,
"inflect_ward_k62",17,330393,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.371435717858929,3,
"inflect_ward_k62",17,330393,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.671960980490245,3,
"inflect_ward_k62",17,330393,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690922384269058,3,
"inflect_ward_k62",17,330393,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.619059529764882,3,
"inflect_ward_k62",18,179840,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.276888444222111,2,
"inflect_ward_k62",18,179840,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.569534767383692,2,
"inflect_ward_k62",18,179840,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.953976988494247,2,
"inflect_ward_k62",18,179840,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.783391695847924,2,
"inflect_ward_k62",18,179840,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.783391695847924,2,
"inflect_ward_k62",18,179840,"CD161","ambiguous","borderline_q",3,0,0,0,0.999782456994083,0.0742871435717859,2,"ambiguous"
"inflect_ward_k62",18,179840,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.953976988494247,2,
"inflect_ward_k62",18,179840,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.872873936968484,2,
"inflect_ward_k62",18,179840,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.783391695847924,2,
"inflect_ward_k62",18,179840,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.540270135067534,2,
"inflect_ward_k62",18,179840,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.953976988494247,2,
"inflect_ward_k62",18,179840,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.872873936968484,2,
"inflect_ward_k62",18,179840,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.569534767383692,2,
"inflect_ward_k62",18,179840,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.432216108054027,2,
"inflect_ward_k62",18,179840,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k62",18,179840,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.569534767383692,2,
"inflect_ward_k62",18,179840,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.783391695847924,2,
"inflect_ward_k62",18,179840,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.569534767383692,2,
"inflect_ward_k62",18,179840,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.813106553276638,2,
"inflect_ward_k62",18,179840,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k62",18,179840,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k62",18,179840,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.813106553276638,2,
"inflect_ward_k62",18,179840,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.783391695847924,2,
"inflect_ward_k62",18,179840,"FoxP3","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999782456994083,0.0371435717858929,2,"ambiguous"
"inflect_ward_k62",18,179840,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.194497248624312,2,
"inflect_ward_k62",18,179840,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.813106553276638,2,
"inflect_ward_k62",18,179840,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999782456994083,0.872873936968484,2,
"inflect_ward_k62",19,147051,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999422149232154,0.0378189094547274,2,"ambiguous"
"inflect_ward_k62",19,147051,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.492996498249125,2,
"inflect_ward_k62",19,147051,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.799031094494616,2,
"inflect_ward_k62",19,147051,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.80119605257174,2,
"inflect_ward_k62",19,147051,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.717787465161152,2,
"inflect_ward_k62",19,147051,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k62",19,147051,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.799031094494616,2,
"inflect_ward_k62",19,147051,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.717787465161152,2,
"inflect_ward_k62",19,147051,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.670835417708854,2,
"inflect_ward_k62",19,147051,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.799031094494616,2,
"inflect_ward_k62",19,147051,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.104194954620167,2,
"inflect_ward_k62",19,147051,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.710455227613807,2,
"inflect_ward_k62",19,147051,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.717787465161152,2,
"inflect_ward_k62",19,147051,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.455852926463232,2,"stratified_5_percent_pass_audit"
"inflect_ward_k62",19,147051,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.999422149232154,0.0180090045022511,2,"ambiguous"
"inflect_ward_k62",19,147051,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.833197848924462,2,
"inflect_ward_k62",19,147051,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.424712356178089,2,
"inflect_ward_k62",19,147051,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.80119605257174,2,
"inflect_ward_k62",19,147051,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.175587793896948,2,
"inflect_ward_k62",19,147051,"CD56","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.0295604203954218,0,2,"ambiguous"
"inflect_ward_k62",19,147051,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.799031094494616,2,
"inflect_ward_k62",19,147051,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.237718859429715,2,
"inflect_ward_k62",19,147051,"CD8","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999422149232154,0.0270135067533767,2,"ambiguous"
"inflect_ward_k62",19,147051,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.869934967483742,2,
"inflect_ward_k62",19,147051,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.860492746373187,2,
"inflect_ward_k62",19,147051,"Tbet","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999422149232154,0.0427713856928464,2,"ambiguous"
"inflect_ward_k62",19,147051,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999422149232154,0.294897448724362,2,
"inflect_ward_k62",20,132476,"CD11c","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.0436244852164333,0.00675337668834417,2,"ambiguous"
"inflect_ward_k62",20,132476,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.804049083365212,2,
"inflect_ward_k62",20,132476,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.589473308082613,2,
"inflect_ward_k62",20,132476,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k62",20,132476,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.784356463946259,2,
"inflect_ward_k62",20,132476,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.471508481513484,2,
"inflect_ward_k62",20,132476,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.804049083365212,2,"stratified_5_percent_pass_audit"
"inflect_ward_k62",20,132476,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.643821910955478,2,
"inflect_ward_k62",20,132476,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.713156578289145,2,
"inflect_ward_k62",20,132476,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.800275137568784,2,
"inflect_ward_k62",20,132476,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.471508481513484,2,
"inflect_ward_k62",20,132476,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.959979989994997,2,
"inflect_ward_k62",20,132476,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.804049083365212,2,
"inflect_ward_k62",20,132476,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999806147966361,0.471508481513484,2,
