"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family","in_refinement_target"
"inflect_ward_k44",2,438555,1,"CD185_CXCR5",5000,5000,4987,0.9974,0.0028,0.0028,,1,0.00240454037863849,0.690845422711356,0.00480907862087861,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.26499999999987,1,0.888229829200314,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,1,"CD14",5000,5000,4995,0.999,0.0012,0.0012,,0.993314997497083,0.00311940585863284,0.411705852926463,0.00623881385937083,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0139999999998963,5.25399999999991,1,0.663331665832916,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,1,"CD303_TCRvd2",5000,5000,5000,1,2e-04,2e-04,,0.990657709106854,0.00338287997993433,0.173086543271636,0.00676575995986866,,"","",0.0140000000001237,4.702,1,0.612868934467234,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,1,"CD4",5000,5000,4985,0.997,0.0032,0.0032,,1,0.00239471335700915,0.929964982491246,0.00478942080675121,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,5.4380000000001,1,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,1,"CD294_CRTH2",5000,5000,4999,0.9998,4e-04,2e-04,,0.953270843848594,0.00383507886952927,0.0925462731365683,0.00767014480717204,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0119999999999436,5.24499999999989,1,0.416458229114557,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,1,"CD21",5000,5000,4988,0.9976,0.0026,0.0026,,0.993345314493998,0.00311639988301042,0.307153576788394,0.00623279199383122,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,5.24399999999991,1,0.663331665832916,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,1,"CD56",5000,5000,5000,1,2e-04,2e-04,,0.981859244902061,0.0035756149951317,0.0765382691345673,0.0071512299902634,,"","",0.0209999999999582,4.71100000000001,1,0.413306653326663,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,1,"FoxP3",5000,5000,4971,0.9942,0.006,0.006,,0.994519274411653,0.003,0.394697348674337,0.00599999693721546,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.015999999999849,5.39199999999983,1,0.663331665832916,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,1,"Tbet",5000,5000,4983,0.9966,0.0036,0.0036,,0.9972335874286,0.00273087180160533,0.680840420210105,0.00546176546437432,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,5.30999999999995,1,0.888229829200314,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,1,"CD197_CCR7",5000,5000,4967,0.9934,0.0068,0.0068,,0.990049200844806,0.00344321448492732,0.205102551275638,0.00688642774557597,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,5.54500000000007,1,0.615307653826913,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,1,"CD127",5000,5000,4991,0.9982,0.002,0.002,,0.993832582940636,0.00306808648718627,0.442221110555278,0.00613617150266848,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0130000000001473,5.38599999999997,1,0.663331665832916,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,42,"CD45RA",1000,1000,990,0.99,0.011,0.011,,0.977043950315578,0.00800621804106469,0.362681340670335,0.0160124410179902,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.01400000000001,1.613,1,0.807403701850925,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,42,"TCRgd_CD141",1000,1000,991,0.991,0.01,0.01,,1,0.005,0.998499249624812,0.00999998311768632,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,1.69,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD8",1000,1000,998,0.998,0.003,0.003,,0.991456193780009,0.00728450182017104,0.506753376688344,0.0145690189316484,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,1.596,1,0.807403701850925,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD3",1000,1000,995,0.995,0.006,0.006,,0.768074642972239,0.0100941052774088,0.0490245122561281,0.0201884189194417,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0160000000000196,1.61799999999999,1,0.432216108054027,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD19",1000,1000,1000,1,0.001,0.001,,0.991953319651183,0.00717581587826861,0.570285142571286,0.0143516317565372,,"","",0.0299999999999727,1.577,1,0.810405202601301,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD27",1000,1000,1000,1,0.001,0.001,,0.994280171065493,0.00666709957059745,0.781890945472736,0.0133341991411949,,"","",0.0110000000000241,1.58199999999999,1,0.959593433080177,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD159c_NKG2C",1000,1000,1000,1,0.001,0.001,,0.93119940654678,0.00873827385926339,0.378189094547274,0.0174765477185268,,"","",0.00900000000001455,1.58100000000002,1,0.807403701850925,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD38",1000,1000,996,0.996,0.005,0.005,,0.99226686447246,0.0071072660074912,0.538269134567284,0.0142148312384763,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0189999999999486,1.68400000000003,1,0.807403701850925,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD7",1000,1000,999,0.999,0.002,0.002,,0.936779099315416,0.00867398416814851,0.284142071035518,0.0173480113218425,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,1.58199999999999,1,0.807403701850925,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD57",1000,1000,996,0.996,0.005,0.005,,0,0.033788601767195,0,0.0675772357281844,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000241,1.67000000000002,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,42,"CD161",1000,1000,1000,1,0.001,0.001,,0.966186439667236,0.00821315259884597,0.218109054527264,0.0164263051976919,,"","",0.0240000000000009,1.56099999999998,1,0.807403701850925,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,42,"CD1c",1000,1000,999,0.999,0.002,0.002,,0.999676299556663,0.00548735145910886,0.982991495747874,0.0109740492802275,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0139999999999532,1.69400000000002,1,0.998499249624812,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"HLA-DR",1000,1000,1000,1,0.001,0.001,,0.99691379180567,0.00609131470934271,0.892946473236618,0.0121826294186854,,"","",0.00900000000001455,1.57099999999997,1,0.977888944472236,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD11c",1000,1000,1000,1,0.001,0.001,,0.966411615949875,0.0082088609378953,0.380190095047524,0.0164177218757906,,"","",0.00900000000001455,1.57899999999995,1,0.807403701850925,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD25",1000,1000,1000,1,0.001,0.001,,0.990889729238935,0.00740834717960826,0.47423711855928,0.0148166943592165,,"","",0.0269999999999868,1.58500000000004,1,0.807403701850925,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD16",1000,1000,1000,1,0.001,0.001,,0.973188297699824,0.00807970337254085,0.390195097548774,0.0161594067450817,,"","",0.00799999999998136,1.56200000000001,1,0.807403701850925,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD185_CXCR5",1000,1000,1000,1,0.001,0.001,,0.976904386571863,0.00800887800268237,0.209104552276138,0.0160177560053647,,"","",0.0169999999999959,1.67099999999999,1,0.807403701850925,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD14",1000,1000,1000,1,0.001,0.001,,0.959941107785767,0.00833218310528036,0.166583291645823,0.0166643662105607,,"","",0.0199999999999818,1.56399999999996,1,0.807403701850925,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD303_TCRvd2",1000,1000,1000,1,0.001,0.001,,0.988820529086082,0.00764379637856512,0.504252126063031,0.0152875927571302,,"","",0.00899999999995771,1.565,1,0.807403701850925,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,42,"CD4",1000,1000,996,0.996,0.005,0.005,,0.997678705925866,0.00592408259279316,0.865932966483242,0.0118482002199447,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,1.58600000000001,1,0.977888944472236,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD294_CRTH2",1000,1000,1000,1,0.001,0.001,,0.997438993976289,0.00597649048491007,0.905452726363182,0.0119529809698201,,"","",0.0190000000000055,1.57799999999997,1,0.977888944472236,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD21",1000,1000,999,0.999,0.002,0.002,,0.995263645665058,0.00645208387861895,0.695847923961981,0.0129041455554649,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,1.68799999999999,1,0.939394697348674,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD56",1000,1000,1000,1,0.001,0.001,,0.994863191166806,0.00653963469191466,0.759879939969985,0.0130792693838293,,"","",0.0199999999999818,1.56599999999997,1,0.959593433080177,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"FoxP3",1000,1000,999,0.999,0.002,0.002,,0.895752541967311,0.0091313742250163,0.064032016008004,0.0182631344290549,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.01400000000001,1.60399999999998,1,0.432216108054027,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"Tbet",1000,1000,999,0.999,0.002,0.002,,0.559638230601048,0.0113791366537004,0.024512256128064,0.022758147643243,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,1.625,1,0.330915457728864,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD197_CCR7",1000,1000,995,0.995,0.006,0.006,,0.990467723758815,0.00750060965427397,0.510255127563782,0.0150017912088256,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,1.589,1,0.807403701850925,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD127",1000,1000,998,0.998,0.003,0.003,,0.990589716194952,0.00747393861662448,0.418209104552276,0.0149478838804192,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.021000000000015,1.59999999999997,1,0.807403701850925,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,42,"CD45RA",5000,5000,4966,0.9932,0.007,0.007,,0.9866863517776,0.0035,0.133066533266633,0.00699999995754053,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.39100000000008,1,0.575001786607589,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,42,"TCRgd_CD141",5000,5000,4942,0.9884,0.0118,0.0118,,0.315549946476335,0.0059,0,0.0117999759448649,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0160000000000764,5.25999999999999,1,0,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD8",5000,5000,4978,0.9956,0.0046,0.0046,,0.999352811629488,0.00252074755004755,0.765882941470735,0.00504149272858368,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.202,1,0.899667224916806,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD3",5000,5000,4979,0.9958,0.0044,0.0044,,0.99544678336717,0.0029080360987717,0.477238619309655,0.00581605953149775,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.21400000000017,1,0.83999142428357,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD19",5000,5000,4996,0.9992,0.001,0.001,,0.99514013130437,0.00293844110979293,0.52176088044022,0.00587688223218939,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.35000000000014,1,0.83999142428357,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD27",5000,5000,5000,1,2e-04,2e-04,,1,0.002219422637558,0.974987493746873,0.00443884527511599,,"","",0.00900000000001455,4.71500000000015,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD159c_NKG2C",5000,5000,5000,1,2e-04,2e-04,,0.994615621687066,0.00299044702343094,0.482741370685343,0.00598088908041938,,"","A modification of the data was made in order to compute the excess mass statistic",0.00999999999999091,5.48699999999985,1,0.83999142428357,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD38",5000,5000,4983,0.9966,0.0034,0.0034,,0.998188846936721,0.00263615639154947,0.626313156578289,0.00527229073935304,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.1869999999999,1,0.83999142428357,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD7",5000,5000,4987,0.9974,0.0028,0.0028,,0.995692236404246,0.00288369906275331,0.514257128564282,0.00576739392745145,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000001946,5.18100000000004,1,0.83999142428357,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD57",5000,5000,4974,0.9948,0.0054,0.0054,,0,0.0230263705837721,0,0.0460527052236182,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.45799999999986,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,42,"CD161",5000,5000,4994,0.9988,0.0014,0.0014,,0.999001309760761,0.00255559948645734,0.653326663331666,0.00511119848762837,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,5.15899999999988,1,0.83999142428357,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,42,"CD1c",5000,5000,4977,0.9954,0.0048,0.0048,,0.999643756743336,0.00249189990652494,0.857428714357179,0.00498379932423554,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.21399999999994,1,0.926023011505753,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"HLA-DR",5000,5000,5000,1,2e-04,2e-04,,0.996212366111041,0.00283212742379811,0.616308154077039,0.00566425484759621,,"","",0.00900000000001455,4.71599999999989,1,0.83999142428357,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD11c",5000,5000,5000,1,2e-04,2e-04,,0.996543799718484,0.00279926528553271,0.766383191595798,0.00559853057106542,,"","",0.00799999999981083,4.85000000000014,1,0.899667224916806,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD25",5000,5000,5000,1,2e-04,2e-04,,0.998579776516997,0.00259739513852451,0.571285642821411,0.00519479027704901,,"","",0.01299999999992,4.82300000000009,1,0.83999142428357,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD16",5000,5000,4992,0.9984,0.0018,0.0018,,0.991940367749008,0.00325570245569044,0.344172086043022,0.00651150899290213,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.42599999999993,1,0.83999142428357,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD185_CXCR5",5000,5000,4981,0.9962,0.004,0.004,,0.999937224897051,0.00246280209982304,0.811905952976488,0.00492560534078324,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.15300000000002,1,0.913394197098549,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD14",5000,5000,4998,0.9996,6e-04,6e-04,,0.955645133921257,0.00381461834228368,0.114057028514257,0.00762923254530492,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.34400000000005,1,0.575001786607589,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD303_TCRvd2",5000,5000,4998,0.9996,6e-04,6e-04,,0.994462737695717,0.0030056057000088,0.540770385192596,0.00601121190842168,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.22699999999986,1,0.83999142428357,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,42,"CD4",5000,5000,4988,0.9976,0.0026,0.0026,,0.984313014176962,0.00353717753009106,0.149074537268634,0.00707437988398733,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.23900000000003,1,0.575001786607589,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD294_CRTH2",5000,5000,5000,1,2e-04,2e-04,,0.991516319769718,0.00329774744754907,0.306653326663332,0.00659549489509814,,"","",0.00900000000001455,4.70900000000006,1,0.83999142428357,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD21",5000,5000,4993,0.9986,0.0016,0.0016,,0.993913941782373,0.00306001963625071,0.470235117558779,0.00612003904758736,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,5.48700000000008,1,0.83999142428357,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD56",5000,5000,5000,1,2e-04,2e-04,,0.990372204020665,0.00341118823657204,0.221610805402701,0.00682237647314407,,"","",0.00900000000001455,4.96199999999999,1,0.747936468234117,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"FoxP3",5000,5000,4977,0.9954,0.0048,0.0048,,0.99743124757768,0.00271127350196774,0.492746373186593,0.0054225399343429,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.7360000000001,1,0.83999142428357,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"Tbet",5000,5000,4979,0.9958,0.0044,0.0044,,0.639640666938885,0.00492942248040072,0.00550275137568784,0.00985883548019,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.54100000000017,1,0.0495247623811906,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD197_CCR7",5000,5000,4963,0.9926,0.0076,0.0076,,0.93654047999428,0.00393261689182696,0.0575287643821911,0.00786523348978974,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0119999999999436,5.57500000000005,1,0.38831915957979,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,42,"CD127",5000,5000,4993,0.9986,0.0016,0.0016,,1,0.00192656663670751,0.998999499749875,0.00385312662586711,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,5.68100000000004,1,0.998999499749875,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,2026,"CD45RA",1000,1000,994,0.994,0.007,0.007,,0.465200576847687,0.0119739711627468,0.00400200100050025,0.0239479303363838,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0160000000000196,1.60400000000004,0.999905222134287,0.0540270135067534,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,2026,"TCRgd_CD141",1000,1000,988,0.988,0.013,0.013,,0.7300851799519,0.0103378777728284,0.0700350175087544,0.0206758441448418,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0179999999999723,1.60400000000004,0.999905222134287,0.580790395197599,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD8",1000,1000,996,0.996,0.005,0.005,,0.994367977533087,0.00664790256398627,0.694347173586793,0.0132956020469654,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0279999999999632,1.59500000000003,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD3",1000,1000,997,0.997,0.004,0.004,,0.989761040824641,0.00761115959669571,0.470235117558779,0.0152221577892435,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,1.61799999999999,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD19",1000,1000,1000,1,0.001,0.001,,0.996417501284609,0.00619981801980494,0.895447723861931,0.0123996360396099,,"","",0.0130000000000337,1.67899999999997,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD27",1000,1000,1000,1,0.001,0.001,,0.994972604394756,0.00651571382915966,0.816908454227114,0.0130314276583193,,"","",0.0169999999999959,1.57100000000003,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD159c_NKG2C",1000,1000,1000,1,0.001,0.001,,0.99000546652907,0.00760167231330925,0.589294647323662,0.0152033446266185,,"","",0.00999999999999091,1.57999999999998,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD38",1000,1000,1000,1,0.001,0.001,,0.999407840452869,0.00554604430180725,0.95647823911956,0.0110920886036145,,"","",0.01400000000001,1.56200000000001,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD7",1000,1000,999,0.999,0.002,0.002,,0.982390731796149,0.00786691734879083,0.576788394197099,0.0157337511869512,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,1.57299999999998,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD57",1000,1000,994,0.994,0.007,0.007,,0.000150947049767369,0.0252156568118721,0,0.0504306424878494,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0219999999999914,1.65600000000001,0.00407557034371897,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,2026,"CD161",1000,1000,1000,1,0.001,0.001,,0.998781964177569,0.00568287876655713,0.908454227113557,0.0113657575331143,,"","",0.00899999999995771,1.56799999999998,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,2026,"CD1c",1000,1000,996,0.996,0.005,0.005,,0.992702109857353,0.00701210891074999,0.533766883441721,0.0140242722591589,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,1.68300000000005,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"HLA-DR",1000,1000,1000,1,0.001,0.001,,0.994987942644618,0.00651236044879859,0.816408204102051,0.0130247208975972,,"","",0.0080000000000382,1.56299999999999,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD11c",1000,1000,1000,1,0.001,0.001,,0.989917377968847,0.00760573452748675,0.503251625812907,0.0152114690549735,,"","",0.0159999999999627,1.584,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD25",1000,1000,1000,1,0.001,0.001,,0.99664727310888,0.00614958332354077,0.876438219109555,0.0122991666470815,,"","",0.007000000000005,1.678,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD16",1000,1000,999,0.999,0.002,0.002,,0.991799096822113,0.0072095334021641,0.768384192096048,0.0144186394869263,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0160000000000196,1.58800000000002,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD185_CXCR5",1000,1000,997,0.997,0.004,0.004,,0.999753904174563,0.00547038486879137,0.938969484742371,0.0109396549751194,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0200000000000387,1.59399999999999,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD14",1000,1000,1000,1,0.001,0.001,,0.996894124677117,0.00609561450646714,0.917958979489745,0.0121912290129343,,"","",0.00900000000001455,1.63900000000001,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD303_TCRvd2",1000,1000,1000,1,0.001,0.001,,0.999905222134287,0.00543730243246473,0.974487243621811,0.0108746048649295,,"","",0.00999999999999091,1.56200000000001,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k44",2,438555,2026,"CD4",1000,1000,999,0.999,0.002,0.002,,0.968468255771101,0.00816966320042998,0.23511755877939,0.0163387201238646,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,1.584,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD294_CRTH2",1000,1000,1000,1,0.001,0.001,,0.991995660185692,0.00716655902574779,0.598299149574787,0.0143331180514956,,"","",0.0200000000000387,1.68799999999999,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD21",1000,1000,997,0.997,0.004,0.004,,0.999124651850059,0.00560795743451098,0.929964982491246,0.0112156289134849,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0339999999999918,1.58399999999995,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k44",2,438555,2026,"CD56",1000,1000,1000,1,0.001,0.001,,0.99394818551508,0.00673968111249033,0.591795897948974,0.0134793622249807,,"","",0.0120000000000005,1.55900000000003,0.999905222134287,0.974487243621811,"27 markers within solution-cluster-method-seed-sample_size",FALSE
