"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k44",30,726106,2026,"CD19",2000,2000,1998,0.999,0.0015,0.0015,,0.965961427724659,0.00585333843153119,0.253626813406703,0.0117071378146344,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.007000000000005,2.36700000000002,1,0.655691482104689,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD27",2000,2000,1957,0.9785,0.022,0.022,,0,0.0445130802617285,0,0.0890261801167648,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.375,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD159c_NKG2C",2000,2000,1988,0.994,0.0065,0.0065,,1,0.00326799862940556,0.997498749374687,0.00653603429587669,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.363,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD38",2000,2000,1976,0.988,0.0125,0.0125,,0.927929515237446,0.00625,0.0675337668834417,0.0124999584691263,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000241,2.35400000000004,1,0.227926463231616,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD7",2000,2000,1996,0.998,0.0025,0.0025,,0.717037028267605,0.00741610091291528,0.048024012006003,0.0148321534697356,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000241,2.49099999999999,1,0.185235474880297,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD57",2000,2000,1996,0.998,0.0025,0.0025,,0.999340375866988,0.00400415109599523,0.921460730365183,0.00800832222902558,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.36599999999999,1,0.995177588794397,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD161",2000,2000,1992,0.996,0.0045,0.0045,,0.998566001679397,0.00412125520089233,0.815907953976988,0.00824257904557419,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.35300000000001,1,0.995177588794397,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD1c",2000,2000,1999,0.9995,0.001,0.001,,0.999888958937843,0.00392119206855921,0.915957978989495,0.0078423711247097,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,2.363,1,0.995177588794397,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"HLA-DR",2000,2000,1995,0.9975,0.003,0.003,,0.996856330879348,0.00437979877312996,0.790395197598799,0.00875957357797117,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000241,2.37699999999995,1,0.995177588794397,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD11c",2000,2000,1997,0.9985,0.002,0.002,,0.995412706506431,0.00459810969142641,0.421710855427714,0.00919621244999462,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0169999999999959,2.46500000000003,1,0.948849424712356,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD25",2000,2000,1999,0.9995,0.001,0.001,,1,0.00372641771300043,0.978989494747374,0.00745280354833222,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.38999999999999,1,0.997498749374687,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD16",2000,2000,1992,0.996,0.0045,0.0045,,0.998928762090585,0.00406639705359735,0.881940970485243,0.00813279184165712,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.37099999999998,1,0.995177588794397,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD185_CXCR5",2000,2000,1994,0.997,0.003,0.003,,0.985660620984455,0.00552298786671075,0.267133566783392,0.011046044648928,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0169999999999959,2.36700000000002,1,0.655691482104689,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD14",2000,2000,1990,0.995,0.0055,0.0055,,0.99250753410838,0.0050374420177063,0.541770885442721,0.0100743862498041,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0129999999999768,2.43099999999998,1,0.995177588794397,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD303_TCRvd2",2000,2000,1989,0.9945,0.006,0.006,,0.591205569411684,0.0079591222119118,0.00750375187593797,0.0159182420305732,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0190000000000055,2.37099999999998,1,0.040520260130065,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD4",2000,2000,1995,0.9975,0.003,0.003,,0.726372919979055,0.00737329757095739,0.0295147573786893,0.0147468762208502,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.52100000000002,1,0.132816408204102,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD294_CRTH2",2000,2000,1991,0.9955,0.005,0.005,,0.951408670424704,0.00605198155497614,0.181590795397699,0.0121038433673539,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.38299999999998,1,0.544772386193097,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD21",2000,2000,2000,1,5e-04,5e-04,,0.997370922246945,0.00430198011329359,0.852426213106553,0.00860396022658718,,"","",0.00999999999999091,2.35399999999998,1,0.995177588794397,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD56",2000,2000,1983,0.9915,0.009,0.009,,0.996061476356641,0.0045,0.669834917458729,0.00899999081915532,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0260000000000105,2.37699999999995,1,0.995177588794397,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"FoxP3",2000,2000,2000,1,5e-04,5e-04,,0.993474677251172,0.00489118658479167,0.599799899949975,0.00978237316958334,,"","",0.007000000000005,2.29500000000002,1,0.995177588794397,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"Tbet",2000,2000,1994,0.997,0.003,0.003,,2.96937932464658e-06,0.020808089767331,0,0.0416161922960213,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.423,2.67244139218192e-05,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD197_CCR7",2000,2000,2000,1,5e-04,5e-04,,0.996187521041612,0.00448093899532418,0.542771385692846,0.00896187799064836,,"","",0.0229999999999677,2.30799999999999,1,0.995177588794397,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",30,726106,2026,"CD127",2000,2000,1997,0.9985,0.002,0.002,,0.996208710391104,0.00447773465323042,0.665332666333167,0.00895547492749902,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.34699999999998,1,0.995177588794397,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD45RA",2000,2000,1983,0.9915,0.0055,0.0055,,0,0.0272680829937264,0,0.0545361655948006,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,2.36399999999998,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"TCRgd_CD141",2000,2000,2000,1,5e-04,5e-04,,0.990446951002016,0.00534905201724328,0.249624812406203,0.0106981040344866,,"","",0.0270000000000437,2.29300000000001,1,0.455627813906953,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD8",2000,2000,2000,1,5e-04,5e-04,,0.993915041905078,0.00482459279918984,0.398199099549775,0.00964918559837968,,"","",0.00900000000001455,2.32800000000003,1,0.584842421210605,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD3",2000,2000,1972,0.986,0.014,0.014,,0.806386493044699,0.007,0.0435217608804402,0.0139999993905456,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.35700000000003,1,0.130565282641321,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD19",2000,2000,1994,0.997,0.0035,0.0035,,0.991889711991797,0.00513087166335737,0.433216608304152,0.0102619821613991,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.392,1,0.584842421210605,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD27",2000,2000,1999,0.9995,0.001,0.001,,2.02470529164778e-06,0.020967170380884,0,0.0419343447952352,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,2.47300000000001,1.822234762483e-05,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD159c_NKG2C",2000,2000,1990,0.995,0.003,0.003,,0.803095715896512,0.00701841115476991,0.0380190095047524,0.0140367997351004,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,2.41499999999996,1,0.128314157078539,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD38",2000,2000,1982,0.991,0.0095,0.0095,,0.993705861820413,0.00485622588687473,0.401700850425213,0.00971243596516786,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,2.36000000000001,1,0.584842421210605,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD7",2000,2000,1995,0.9975,0.003,0.003,,0.962933455953518,0.00589466982721965,0.197098549274637,0.0117893825284184,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.37199999999996,1,0.443471735867934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD57",2000,2000,1998,0.999,0.0015,0.0015,,0.352796070199882,0.0090809301133968,0,0.0181618624849697,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.40699999999998,1,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD161",2000,2000,1994,0.997,0.002,0.002,,0.469262867416597,0.00849978869155986,0.056528264132066,0.0169993930283135,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.44000000000005,1,0.152626313156578,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD1c",2000,2000,1998,0.999,0.0015,0.0015,,0.995832306700765,0.00453465599428673,0.674337168584292,0.00906933433418001,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.346,1,0.827595615989813,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"HLA-DR",2000,2000,1991,0.9955,0.005,0.005,,0.990535713170532,0.00533562903070864,0.345672836418209,0.0106711900129653,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.38,1,0.583322911455728,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD11c",2000,2000,1997,0.9985,0.002,0.002,,1,0.00329827707950894,0.983991995997999,0.00659654043426185,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,2.43899999999996,1,0.983991995997999,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD25",2000,2000,1988,0.994,0.0045,0.0045,,0.975215035087965,0.0057270279714656,0.23311655827914,0.0114540498560545,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.36199999999997,1,0.455627813906953,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD16",2000,2000,2000,1,5e-04,5e-04,,0,0.0292949932443265,0,0.0585899864886531,,"","",0.00900000000001455,2.41899999999998,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD185_CXCR5",2000,2000,1996,0.998,0.0025,0.0025,,1,0.00389503579687304,0.925462731365683,0.00779011903960272,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.34800000000001,1,0.971966752607073,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD14",2000,2000,1998,0.999,0.0015,0.0015,,0.99854005778359,0.00412517854537444,0.911455727863932,0.00825004936902747,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.40899999999999,1,0.971966752607073,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD303_TCRvd2",2000,2000,1987,0.9935,0.007,0.007,,0.986038809906086,0.00551371951348543,0.253126563281641,0.0110273413029453,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.36099999999999,1,0.455627813906953,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD4",2000,2000,1981,0.9905,0.01,0.01,,0.957245110546363,0.00597231495491752,0.183091545772886,0.0119446374024233,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.45499999999998,1,0.443471735867934,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD294_CRTH2",2000,2000,1995,0.9975,0.002,0.002,,0.999205765605962,0.00402450742292353,0.935967983991996,0.00804916952731696,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0209999999999582,2.46499999999997,1,0.971966752607073,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD21",2000,2000,1994,0.997,0.0035,0.0035,,0.990727465511062,0.00530663143941561,0.421710855427714,0.0106132627057711,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.41500000000002,1,0.584842421210605,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD56",2000,2000,1992,0.996,0.0045,0.0045,,0.000434651901199956,0.0170536991662501,0,0.0341074072598527,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.45800000000003,0.00234712026647976,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"FoxP3",2000,2000,1990,0.995,0.004,0.004,,0.996923461767285,0.00436964695935723,0.758379189594797,0.00873931390838337,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.35000000000002,1,0.890271222567806,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"Tbet",2000,2000,1993,0.9965,0.004,0.004,,0.000231273236614871,0.0175709694516659,0,0.0351419584307808,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.37199999999996,0.00156109434715038,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD197_CCR7",2000,2000,1992,0.996,0.0045,0.0045,,0.996394675775259,0.00444961218969502,0.669834917458729,0.00889919072901436,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.36799999999999,1,0.827595615989813,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,1,"CD127",2000,2000,1979,0.9895,0.011,0.011,,0.211733127831829,0.00997530008082715,0.00400200100050025,0.0199505887258029,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,2.36899999999997,0.95279907524323,0.0154362895733581,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD45RA",2000,2000,1978,0.989,0.0085,0.0085,,0,0.0245652172267082,0,0.0491304345562648,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.37400000000002,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"TCRgd_CD141",2000,2000,2000,1,5e-04,5e-04,,0.998828699355249,0.00408152895913204,0.792896448224112,0.00816305791826407,,"","",0.00999999999999091,2.303,1,0.991995997999,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD8",2000,2000,1998,0.999,0.0015,0.0015,,0.995044086446,0.00465385395939857,0.490745372686343,0.00930774483964167,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.40500000000003,1,0.952226113056528,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD3",2000,2000,1983,0.9915,0.009,0.009,,0.676334969393867,0.00759518326823598,0.0145072536268134,0.0151903799533733,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.35799999999995,1,0.0489619809904952,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD19",2000,2000,1995,0.9975,0.003,0.003,,0.971677340413362,0.00577531701425475,0.238619309654827,0.0115506522020081,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.50399999999996,1,0.536893446723362,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD27",2000,2000,2000,1,5e-04,5e-04,,3.11395261753944e-06,0.0207837440064479,0,0.0415674880128957,,"","",0.0100000000000477,2.30399999999997,2.8025573557855e-05,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD159c_NKG2C",2000,2000,1995,0.9975,0.0025,0.0025,,0.97766352312714,0.00569360644853394,0.229614807403702,0.0113871952942839,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000241,2.423,1,0.536893446723362,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD38",2000,2000,1985,0.9925,0.008,0.008,,0.999367825814979,0.004,0.886443221610805,0.00799998656840162,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0150000000000432,2.35700000000003,1,0.991995997999,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD7",2000,2000,1988,0.994,0.0065,0.0065,,1,0.00374173474182467,0.985992996498249,0.00748345998124051,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0160000000000196,2.38499999999999,1,0.991995997999,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD57",2000,2000,1997,0.9985,0.002,0.002,,0.626279660345129,0.00780875242839769,0.00150075037518759,0.0156175244362295,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.42100000000005,1,0.00578860859000929,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD161",2000,2000,1993,0.9965,0.003,0.003,,0.992935162196453,0.00497277430888394,0.71535767883942,0.00994555807358884,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.495,1,0.991995997999,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD1c",2000,2000,1992,0.996,0.004,0.004,,0.993225656339141,0.0049288445690987,0.542271135567784,0.00985772367338963,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.36900000000003,1,0.952226113056528,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"HLA-DR",2000,2000,1991,0.9955,0.005,0.005,,0.913604808079987,0.00636604269480393,0.0805402701350675,0.0127320370278163,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.39299999999997,1,0.241620810405203,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD11c",2000,2000,1999,0.9995,0.001,0.001,,0.996651799598804,0.00441072884920352,0.564282141070535,0.00882159916999727,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.35899999999998,1,0.952226113056528,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD25",2000,2000,1991,0.9955,0.003,0.003,,0.998769698619638,0.00409045129725064,0.888944472236118,0.00818086876413504,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,2.37599999999998,1,0.991995997999,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD16",2000,2000,1999,0.9995,0.001,0.001,,0,0.0261353982139598,0,0.0522708188264671,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.47499999999997,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD185_CXCR5",2000,2000,1992,0.996,0.004,0.004,,1,0.00350563283057556,0.990995497748874,0.00701097119322811,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,2.47399999999999,1,0.991995997999,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD14",2000,2000,1999,0.9995,0.001,0.001,,0.998534579571188,0.00412600698357661,0.908954477238619,0.00825201637201364,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.41899999999998,1,0.991995997999,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD303_TCRvd2",2000,2000,1990,0.995,0.0055,0.0055,,1,0.0038873756177294,0.911455727863932,0.0077746543062049,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.36500000000001,1,0.991995997999,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD4",2000,2000,1982,0.991,0.0095,0.0095,,0.954539686655767,0.00600924361666824,0.131065532766383,0.0120183229252923,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0129999999999768,2.46100000000001,1,0.353876938469235,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD294_CRTH2",2000,2000,1997,0.9985,0.0015,0.0015,,0.996339227677727,0.00445799728301786,0.792896448224112,0.00891599937808673,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000241,2.37099999999998,1,0.991995997999,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD21",2000,2000,1993,0.9965,0.004,0.004,,0.993887747742021,0.00482872033673555,0.51775887943972,0.00965731614701713,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0160000000000196,2.375,1,0.952226113056528,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD56",2000,2000,1990,0.995,0.0055,0.0055,,0.000471948179476045,0.0169588403640831,0,0.0339176410902001,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.01400000000001,2.57100000000003,0.00254852016917064,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"FoxP3",2000,2000,1993,0.9965,0.0025,0.0025,,1,0.00348297104811984,0.991995997999,0.00696597539901487,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.36799999999999,1,0.991995997999,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"Tbet",2000,2000,1994,0.997,0.003,0.003,,0.000133788131429835,0.0180106470812274,0,0.0360212256232214,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,2.37099999999998,0.000903069887151386,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD197_CCR7",2000,2000,1995,0.9975,0.003,0.003,,0.99694711523979,0.00436606998227073,0.704852426213107,0.00873217675881179,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.37599999999998,1,0.991995997999,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,42,"CD127",2000,2000,1985,0.9925,0.0075,0.0075,,0.0687663426595863,0.0116867227811078,0,0.023373450297009,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.363,0.309448541968138,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD45RA",2000,2000,1991,0.9955,0.0045,0.0045,,0,0.0275896127497761,0,0.0551792262559026,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,2.38800000000003,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"TCRgd_CD141",2000,2000,1998,0.999,0.0015,0.0015,,0.998433717544609,0.00414125976127758,0.787893946973487,0.00828246661062746,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.021000000000015,2.37200000000001,1,0.987993996998499,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD8",2000,2000,2000,1,5e-04,5e-04,,0.999206753019403,0.00402435810213137,0.836418209104552,0.00804871620426273,,"","",0.0180000000000291,2.43799999999999,1,0.987993996998499,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD3",2000,2000,1974,0.987,0.013,0.013,,0.787405996507771,0.007093472169577,0.0295147573786893,0.0141869438370039,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.37099999999998,1,0.0996123061530765,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD19",2000,2000,1990,0.995,0.0055,0.0055,,0.992443122719174,0.00504718257750146,0.425712856428214,0.0100943599441088,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0310000000000059,2.39499999999998,1,0.768984492246123,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD27",2000,2000,1997,0.9985,0.0015,0.0015,,6.92499090149123e-06,0.020141975219272,0,0.0402839333105099,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.007000000000005,2.37399999999997,6.23249181134211e-05,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD159c_NKG2C",2000,2000,1993,0.9965,0.004,0.004,,0.994039007782324,0.00480584616051655,0.565782891445723,0.00961165895818873,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.42499999999995,1,0.861430715357679,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD38",2000,2000,1983,0.9915,0.009,0.009,,0.996061476356641,0.0045,0.574287143571786,0.00899993076511286,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999995771,2.36200000000002,1,0.861430715357679,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD7",2000,2000,1996,0.998,0.0025,0.0025,,0.997583842819831,0.00426978137332845,0.886443221610805,0.00853940571746033,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.488,1,0.987993996998499,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD57",2000,2000,1993,0.9965,0.0025,0.0025,,0.579194327486622,0.00801135410056135,0.00300150075037519,0.0160227185532993,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000241,2.41999999999996,1,0.0115772171800186,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k44",31,99969,2026,"CD161",2000,2000,1990,0.995,0.0035,0.0035,,0.444565522754392,0.00861553430149709,0.0345172586293147,0.0172310100058787,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999998136,2.45400000000001,1,0.103551775887944,"27 markers within solution-cluster-method-seed-sample_size"
