"solution_id","node","cluster"
"inflect_ward_k44",96,1
"inflect_ward_k44",97,11
"inflect_ward_k44",98,2
"inflect_ward_k44",99,2
"inflect_ward_k44",100,2
"inflect_ward_k44",101,3
"inflect_ward_k44",102,3
"inflect_ward_k44",103,3
"inflect_ward_k44",104,2
"inflect_ward_k44",105,4
"inflect_ward_k44",106,15
"inflect_ward_k44",107,5
"inflect_ward_k44",108,5
"inflect_ward_k44",109,12
"inflect_ward_k44",110,6
"inflect_ward_k44",111,6
"inflect_ward_k44",112,6
"inflect_ward_k44",113,13
"inflect_ward_k44",114,13
"inflect_ward_k44",115,13
"inflect_ward_k44",116,14
"inflect_ward_k44",117,14
"inflect_ward_k44",118,10
"inflect_ward_k44",119,10
"inflect_ward_k44",120,10
"inflect_ward_k44",121,16
"inflect_ward_k44",122,1
"inflect_ward_k44",123,1
"inflect_ward_k44",124,1
"inflect_ward_k44",125,11
"inflect_ward_k44",126,1
"inflect_ward_k44",127,11
"inflect_ward_k44",128,1
"inflect_ward_k44",129,2
"inflect_ward_k44",130,17
"inflect_ward_k44",131,17
"inflect_ward_k44",132,17
"inflect_ward_k44",133,2
"inflect_ward_k44",134,16
"inflect_ward_k44",135,15
"inflect_ward_k44",136,15
"inflect_ward_k44",137,15
"inflect_ward_k44",138,5
"inflect_ward_k44",139,5
"inflect_ward_k44",140,6
"inflect_ward_k44",141,18
"inflect_ward_k44",142,18
"inflect_ward_k44",143,13
"inflect_ward_k44",144,13
"inflect_ward_k44",145,14
"inflect_ward_k44",146,14
"inflect_ward_k44",147,12
"inflect_ward_k44",148,19
"inflect_ward_k44",149,10
"inflect_ward_k44",150,19
"inflect_ward_k44",151,16
"inflect_ward_k44",152,16
"inflect_ward_k44",153,16
"inflect_ward_k44",154,1
"inflect_ward_k44",155,11
"inflect_ward_k44",156,1
"inflect_ward_k44",157,1
"inflect_ward_k44",158,1
"inflect_ward_k44",159,20
"inflect_ward_k44",160,20
"inflect_ward_k44",161,17
"inflect_ward_k44",162,17
"inflect_ward_k44",163,17
"inflect_ward_k44",164,16
"inflect_ward_k44",165,21
"inflect_ward_k44",166,15
"inflect_ward_k44",167,15
"inflect_ward_k44",168,22
"inflect_ward_k44",169,22
"inflect_ward_k44",170,22
"inflect_ward_k44",171,18
"inflect_ward_k44",172,18
"inflect_ward_k44",173,18
"inflect_ward_k44",174,13
"inflect_ward_k44",175,14
"inflect_ward_k44",176,14
"inflect_ward_k44",177,12
"inflect_ward_k44",178,19
"inflect_ward_k44",179,19
"inflect_ward_k44",180,19
"inflect_ward_k44",181,23
"inflect_ward_k44",182,16
"inflect_ward_k44",183,16
"inflect_ward_k44",184,11
"inflect_ward_k44",185,11
"inflect_ward_k44",186,11
"inflect_ward_k44",187,11
"inflect_ward_k44",188,20
"inflect_ward_k44",189,20
"inflect_ward_k44",190,17
"inflect_ward_k44",191,24
"inflect_ward_k44",192,24
"inflect_ward_k44",193,21
"inflect_ward_k44",194,21
"inflect_ward_k44",195,15
"inflect_ward_k44",196,25
"inflect_ward_k44",197,22
"inflect_ward_k44",198,22
"inflect_ward_k44",199,22
"inflect_ward_k44",200,22
"inflect_ward_k44",201,18
"inflect_ward_k44",202,18
"inflect_ward_k44",203,18
"inflect_ward_k44",204,14
"inflect_ward_k44",205,14
"inflect_ward_k44",206,14
"inflect_ward_k44",207,19
"inflect_ward_k44",208,19
"inflect_ward_k44",209,19
"inflect_ward_k44",210,19
"inflect_ward_k44",211,23
"inflect_ward_k44",212,23
"inflect_ward_k44",213,26
"inflect_ward_k44",214,16
"inflect_ward_k44",215,27
"inflect_ward_k44",216,11
"inflect_ward_k44",217,11
"inflect_ward_k44",218,11
"inflect_ward_k44",219,20
"inflect_ward_k44",220,11
"inflect_ward_k44",221,24
"inflect_ward_k44",222,24
"inflect_ward_k44",223,24
"inflect_ward_k44",224,21
"inflect_ward_k44",225,25
"inflect_ward_k44",226,25
"inflect_ward_k44",227,25
"inflect_ward_k44",228,25
"inflect_ward_k44",229,22
"inflect_ward_k44",230,22
"inflect_ward_k44",231,18
"inflect_ward_k44",232,28
"inflect_ward_k44",233,28
"inflect_ward_k44",234,28
"inflect_ward_k44",235,14
"inflect_ward_k44",236,19
"inflect_ward_k44",237,19
"inflect_ward_k44",238,19
"inflect_ward_k44",239,19
"inflect_ward_k44",240,19
"inflect_ward_k44",241,23
"inflect_ward_k44",242,23
"inflect_ward_k44",243,23
"inflect_ward_k44",244,27
"inflect_ward_k44",245,27
"inflect_ward_k44",246,11
"inflect_ward_k44",247,11
"inflect_ward_k44",248,11
"inflect_ward_k44",249,11
"inflect_ward_k44",250,29
"inflect_ward_k44",251,29
"inflect_ward_k44",252,29
"inflect_ward_k44",253,22
"inflect_ward_k44",254,30
"inflect_ward_k44",255,25
"inflect_ward_k44",256,25
"inflect_ward_k44",257,25
"inflect_ward_k44",258,25
"inflect_ward_k44",259,31
"inflect_ward_k44",260,32
"inflect_ward_k44",261,28
"inflect_ward_k44",262,28
"inflect_ward_k44",263,28
"inflect_ward_k44",264,10
"inflect_ward_k44",265,10
"inflect_ward_k44",266,19
"inflect_ward_k44",267,19
"inflect_ward_k44",268,33
"inflect_ward_k44",269,19
"inflect_ward_k44",270,19
"inflect_ward_k44",271,23
"inflect_ward_k44",272,23
"inflect_ward_k44",273,23
"inflect_ward_k44",274,26
"inflect_ward_k44",275,27
"inflect_ward_k44",276,11
"inflect_ward_k44",277,11
"inflect_ward_k44",278,11
"inflect_ward_k44",279,11
"inflect_ward_k44",280,29
"inflect_ward_k44",281,29
"inflect_ward_k44",282,29
"inflect_ward_k44",283,22
"inflect_ward_k44",284,30
"inflect_ward_k44",285,30
"inflect_ward_k44",286,25
"inflect_ward_k44",287,25
"inflect_ward_k44",288,25
"inflect_ward_k44",289,31
"inflect_ward_k44",290,31
"inflect_ward_k44",291,31
"inflect_ward_k44",292,28
"inflect_ward_k44",293,28
"inflect_ward_k44",294,28
"inflect_ward_k44",295,19
"inflect_ward_k44",296,19
"inflect_ward_k44",297,19
"inflect_ward_k44",298,33
"inflect_ward_k44",299,19
"inflect_ward_k44",300,19
"inflect_ward_k44",301,23
"inflect_ward_k44",302,34
"inflect_ward_k44",303,34
"inflect_ward_k44",304,34
"inflect_ward_k44",305,26
"inflect_ward_k44",306,27
"inflect_ward_k44",307,11
"inflect_ward_k44",308,11
"inflect_ward_k44",309,31
"inflect_ward_k44",310,5
"inflect_ward_k44",311,29
"inflect_ward_k44",312,29
"inflect_ward_k44",313,25
"inflect_ward_k44",314,30
"inflect_ward_k44",315,25
"inflect_ward_k44",316,25
"inflect_ward_k44",317,35
"inflect_ward_k44",318,35
"inflect_ward_k44",319,35
"inflect_ward_k44",320,31
"inflect_ward_k44",321,35
"inflect_ward_k44",322,28
"inflect_ward_k44",323,28
"inflect_ward_k44",324,19
"inflect_ward_k44",325,19
"inflect_ward_k44",326,33
"inflect_ward_k44",327,33
"inflect_ward_k44",328,33
"inflect_ward_k44",329,33
"inflect_ward_k44",330,19
"inflect_ward_k44",331,23
"inflect_ward_k44",332,34
"inflect_ward_k44",333,34
"inflect_ward_k44",334,34
"inflect_ward_k44",335,34
"inflect_ward_k44",336,36
"inflect_ward_k44",337,36
"inflect_ward_k44",338,36
"inflect_ward_k44",339,26
"inflect_ward_k44",340,26
"inflect_ward_k44",341,15
"inflect_ward_k44",342,29
"inflect_ward_k44",343,31
"inflect_ward_k44",344,37
"inflect_ward_k44",345,37
"inflect_ward_k44",346,35
"inflect_ward_k44",347,35
"inflect_ward_k44",348,35
"inflect_ward_k44",349,35
"inflect_ward_k44",350,35
"inflect_ward_k44",351,35
"inflect_ward_k44",352,35
"inflect_ward_k44",353,19
"inflect_ward_k44",354,19
"inflect_ward_k44",355,19
"inflect_ward_k44",356,33
"inflect_ward_k44",357,33
"inflect_ward_k44",358,33
"inflect_ward_k44",359,19
"inflect_ward_k44",360,19
"inflect_ward_k44",361,23
"inflect_ward_k44",362,34
"inflect_ward_k44",363,34
"inflect_ward_k44",364,38
"inflect_ward_k44",365,39
"inflect_ward_k44",366,36
"inflect_ward_k44",367,36
"inflect_ward_k44",368,36
"inflect_ward_k44",369,26
"inflect_ward_k44",370,26
"inflect_ward_k44",371,25
"inflect_ward_k44",372,25
"inflect_ward_k44",373,37
"inflect_ward_k44",374,37
"inflect_ward_k44",375,40
"inflect_ward_k44",376,35
"inflect_ward_k44",377,35
"inflect_ward_k44",378,35
"inflect_ward_k44",379,35
"inflect_ward_k44",380,35
"inflect_ward_k44",381,35
"inflect_ward_k44",382,35
"inflect_ward_k44",383,19
"inflect_ward_k44",384,33
"inflect_ward_k44",385,33
"inflect_ward_k44",386,33
"inflect_ward_k44",387,33
"inflect_ward_k44",388,33
"inflect_ward_k44",389,19
"inflect_ward_k44",390,19
"inflect_ward_k44",391,39
"inflect_ward_k44",392,39
"inflect_ward_k44",393,39
"inflect_ward_k44",394,39
"inflect_ward_k44",395,39
"inflect_ward_k44",396,39
"inflect_ward_k44",397,39
"inflect_ward_k44",398,36
"inflect_ward_k44",399,36
"inflect_ward_k44",400,26
"inflect_ward_k44",401,30
"inflect_ward_k44",402,30
"inflect_ward_k44",403,37
"inflect_ward_k44",404,40
"inflect_ward_k44",405,40
"inflect_ward_k44",406,40
"inflect_ward_k44",407,35
"inflect_ward_k44",408,35
"inflect_ward_k44",409,35
"inflect_ward_k44",410,41
"inflect_ward_k44",411,35
"inflect_ward_k44",412,35
"inflect_ward_k44",413,35
"inflect_ward_k44",414,33
"inflect_ward_k44",415,33
"inflect_ward_k44",416,33
"inflect_ward_k44",417,33
"inflect_ward_k44",418,33
"inflect_ward_k44",419,33
"inflect_ward_k44",420,19
"inflect_ward_k44",421,39
"inflect_ward_k44",422,39
"inflect_ward_k44",423,39
"inflect_ward_k44",424,39
"inflect_ward_k44",425,39
"inflect_ward_k44",426,39
"inflect_ward_k44",427,39
"inflect_ward_k44",428,39
"inflect_ward_k44",429,36
"inflect_ward_k44",430,30
"inflect_ward_k44",431,30
"inflect_ward_k44",432,30
"inflect_ward_k44",433,40
"inflect_ward_k44",434,40
"inflect_ward_k44",435,40
"inflect_ward_k44",436,40
"inflect_ward_k44",437,40
"inflect_ward_k44",438,35
"inflect_ward_k44",439,35
"inflect_ward_k44",440,35
"inflect_ward_k44",441,35
"inflect_ward_k44",442,35
"inflect_ward_k44",443,33
"inflect_ward_k44",444,33
"inflect_ward_k44",445,33
"inflect_ward_k44",446,33
"inflect_ward_k44",447,33
"inflect_ward_k44",448,33
"inflect_ward_k44",449,33
"inflect_ward_k44",450,33
"inflect_ward_k44",451,39
"inflect_ward_k44",452,39
"inflect_ward_k44",453,39
"inflect_ward_k44",454,39
"inflect_ward_k44",455,39
"inflect_ward_k44",456,39
"inflect_ward_k44",457,39
"inflect_ward_k44",458,39
"inflect_ward_k44",459,39
"inflect_ward_k44",460,30
"inflect_ward_k44",461,30
"inflect_ward_k44",462,30
"inflect_ward_k44",463,30
"inflect_ward_k44",464,40
"inflect_ward_k44",465,40
"inflect_ward_k44",466,35
"inflect_ward_k44",467,35
"inflect_ward_k44",468,35
"inflect_ward_k44",469,41
"inflect_ward_k44",470,35
"inflect_ward_k44",471,35
"inflect_ward_k44",472,35
"inflect_ward_k44",473,19
"inflect_ward_k44",474,33
"inflect_ward_k44",475,33
"inflect_ward_k44",476,33
"inflect_ward_k44",477,33
"inflect_ward_k44",478,33
"inflect_ward_k44",479,33
"inflect_ward_k44",480,33
"inflect_ward_k44",481,39
"inflect_ward_k44",482,39
"inflect_ward_k44",483,39
"inflect_ward_k44",484,39
"inflect_ward_k44",485,39
"inflect_ward_k44",486,39
"inflect_ward_k44",487,39
"inflect_ward_k44",488,39
"inflect_ward_k44",489,38
"inflect_ward_k44",490,30
"inflect_ward_k44",491,30
"inflect_ward_k44",492,30
"inflect_ward_k44",493,40
"inflect_ward_k44",494,40
"inflect_ward_k44",495,40
"inflect_ward_k44",496,35
"inflect_ward_k44",497,35
"inflect_ward_k44",498,35
"inflect_ward_k44",499,35
"inflect_ward_k44",500,35
"inflect_ward_k44",501,35
"inflect_ward_k44",502,35
"inflect_ward_k44",503,33
"inflect_ward_k44",504,33
"inflect_ward_k44",505,33
"inflect_ward_k44",506,33
"inflect_ward_k44",507,33
"inflect_ward_k44",508,33
"inflect_ward_k44",509,33
"inflect_ward_k44",510,33
"inflect_ward_k44",511,39
"inflect_ward_k44",512,39
"inflect_ward_k44",513,39
"inflect_ward_k44",514,39
"inflect_ward_k44",515,39
"inflect_ward_k44",516,39
"inflect_ward_k44",517,39
"inflect_ward_k44",518,39
"inflect_ward_k44",519,38
"inflect_ward_k44",520,38
"inflect_ward_k44",521,38
"inflect_ward_k44",522,42
"inflect_ward_k44",523,40
"inflect_ward_k44",524,40
"inflect_ward_k44",525,40
"inflect_ward_k44",526,40
"inflect_ward_k44",527,35
"inflect_ward_k44",528,35
"inflect_ward_k44",529,35
"inflect_ward_k44",530,35
"inflect_ward_k44",531,35
"inflect_ward_k44",532,35
"inflect_ward_k44",533,19
"inflect_ward_k44",534,33
"inflect_ward_k44",535,33
"inflect_ward_k44",536,33
"inflect_ward_k44",537,33
"inflect_ward_k44",538,33
"inflect_ward_k44",539,33
"inflect_ward_k44",540,33
"inflect_ward_k44",541,39
"inflect_ward_k44",542,39
"inflect_ward_k44",543,39
"inflect_ward_k44",544,39
"inflect_ward_k44",545,39
"inflect_ward_k44",546,39
"inflect_ward_k44",547,39
"inflect_ward_k44",548,39
"inflect_ward_k44",549,38
"inflect_ward_k44",550,38
"inflect_ward_k44",551,38
"inflect_ward_k44",552,40
"inflect_ward_k44",553,40
"inflect_ward_k44",554,40
"inflect_ward_k44",555,40
"inflect_ward_k44",556,35
"inflect_ward_k44",557,40
"inflect_ward_k44",558,35
"inflect_ward_k44",559,35
"inflect_ward_k44",560,35
"inflect_ward_k44",561,35
"inflect_ward_k44",562,40
"inflect_ward_k44",563,19
"inflect_ward_k44",564,33
"inflect_ward_k44",565,33
"inflect_ward_k44",566,33
"inflect_ward_k44",567,33
"inflect_ward_k44",568,33
"inflect_ward_k44",569,33
"inflect_ward_k44",570,33
"inflect_ward_k44",571,39
"inflect_ward_k44",572,39
"inflect_ward_k44",573,39
"inflect_ward_k44",574,39
"inflect_ward_k44",575,39
"inflect_ward_k44",576,39
"inflect_ward_k44",577,39
"inflect_ward_k44",578,39
"inflect_ward_k44",579,39
"inflect_ward_k44",580,38
"inflect_ward_k44",581,38
"inflect_ward_k44",582,38
"inflect_ward_k44",583,40
"inflect_ward_k44",584,40
"inflect_ward_k44",585,40
"inflect_ward_k44",586,40
"inflect_ward_k44",587,40
"inflect_ward_k44",588,40
"inflect_ward_k44",589,40
"inflect_ward_k44",590,40
"inflect_ward_k44",591,40
"inflect_ward_k44",592,40
"inflect_ward_k44",593,40
"inflect_ward_k44",594,19
"inflect_ward_k44",595,33
"inflect_ward_k44",596,33
"inflect_ward_k44",597,33
"inflect_ward_k44",598,33
"inflect_ward_k44",599,33
"inflect_ward_k44",600,33
"inflect_ward_k44",601,39
"inflect_ward_k44",602,39
"inflect_ward_k44",603,39
"inflect_ward_k44",604,39
"inflect_ward_k44",605,39
"inflect_ward_k44",606,39
"inflect_ward_k44",607,39
"inflect_ward_k44",608,39
"inflect_ward_k44",609,38
"inflect_ward_k44",610,38
"inflect_ward_k44",611,38
"inflect_ward_k44",612,40
"inflect_ward_k44",613,40
"inflect_ward_k44",614,40
"inflect_ward_k44",615,40
"inflect_ward_k44",616,40
"inflect_ward_k44",617,40
"inflect_ward_k44",618,40
"inflect_ward_k44",619,40
"inflect_ward_k44",620,40
"inflect_ward_k44",621,40
"inflect_ward_k44",622,40
"inflect_ward_k44",623,40
"inflect_ward_k44",624,33
"inflect_ward_k44",625,33
"inflect_ward_k44",626,33
"inflect_ward_k44",627,33
"inflect_ward_k44",628,33
"inflect_ward_k44",629,33
"inflect_ward_k44",630,33
"inflect_ward_k44",631,39
"inflect_ward_k44",632,39
"inflect_ward_k44",633,39
"inflect_ward_k44",634,39
"inflect_ward_k44",635,39
"inflect_ward_k44",636,39
"inflect_ward_k44",637,38
"inflect_ward_k44",638,38
"inflect_ward_k44",639,38
"inflect_ward_k44",640,38
"inflect_ward_k44",641,38
"inflect_ward_k44",642,40
"inflect_ward_k44",643,40
"inflect_ward_k44",644,40
"inflect_ward_k44",645,40
"inflect_ward_k44",646,40
"inflect_ward_k44",647,40
"inflect_ward_k44",648,40
"inflect_ward_k44",649,40
"inflect_ward_k44",650,40
"inflect_ward_k44",651,40
"inflect_ward_k44",652,40
"inflect_ward_k44",653,40
"inflect_ward_k44",654,19
"inflect_ward_k44",655,19
"inflect_ward_k44",656,33
"inflect_ward_k44",657,33
"inflect_ward_k44",658,33
"inflect_ward_k44",659,33
"inflect_ward_k44",660,33
"inflect_ward_k44",661,39
"inflect_ward_k44",662,39
"inflect_ward_k44",663,39
"inflect_ward_k44",664,39
"inflect_ward_k44",665,39
"inflect_ward_k44",666,38
"inflect_ward_k44",667,38
"inflect_ward_k44",668,38
"inflect_ward_k44",669,38
"inflect_ward_k44",670,38
"inflect_ward_k44",671,34
"inflect_ward_k44",672,40
"inflect_ward_k44",673,40
"inflect_ward_k44",674,40
"inflect_ward_k44",675,40
"inflect_ward_k44",676,40
"inflect_ward_k44",677,40
"inflect_ward_k44",678,40
"inflect_ward_k44",679,40
"inflect_ward_k44",680,40
"inflect_ward_k44",681,40
"inflect_ward_k44",682,40
"inflect_ward_k44",683,40
"inflect_ward_k44",684,19
"inflect_ward_k44",685,19
"inflect_ward_k44",686,19
"inflect_ward_k44",687,33
"inflect_ward_k44",688,33
"inflect_ward_k44",689,33
"inflect_ward_k44",690,33
"inflect_ward_k44",691,39
"inflect_ward_k44",692,39
"inflect_ward_k44",693,39
"inflect_ward_k44",694,39
"inflect_ward_k44",695,39
"inflect_ward_k44",696,38
"inflect_ward_k44",697,38
"inflect_ward_k44",698,32
"inflect_ward_k44",699,32
"inflect_ward_k44",700,32
"inflect_ward_k44",701,42
"inflect_ward_k44",702,40
"inflect_ward_k44",703,40
"inflect_ward_k44",704,40
"inflect_ward_k44",705,40
"inflect_ward_k44",706,40
"inflect_ward_k44",707,40
"inflect_ward_k44",708,40
"inflect_ward_k44",709,40
"inflect_ward_k44",710,40
"inflect_ward_k44",711,40
"inflect_ward_k44",712,40
"inflect_ward_k44",713,40
"inflect_ward_k44",714,40
"inflect_ward_k44",715,40
"inflect_ward_k44",716,19
"inflect_ward_k44",717,19
"inflect_ward_k44",718,19
"inflect_ward_k44",719,33
"inflect_ward_k44",720,33
"inflect_ward_k44",721,38
"inflect_ward_k44",722,38
"inflect_ward_k44",723,32
"inflect_ward_k44",724,43
"inflect_ward_k44",725,32
"inflect_ward_k44",726,32
"inflect_ward_k44",727,32
"inflect_ward_k44",728,32
"inflect_ward_k44",729,32
"inflect_ward_k44",730,32
"inflect_ward_k44",731,32
"inflect_ward_k44",732,40
"inflect_ward_k44",733,40
"inflect_ward_k44",734,40
"inflect_ward_k44",735,40
"inflect_ward_k44",736,40
"inflect_ward_k44",737,40
"inflect_ward_k44",738,40
"inflect_ward_k44",739,40
"inflect_ward_k44",740,40
"inflect_ward_k44",741,40
"inflect_ward_k44",742,40
"inflect_ward_k44",743,40
"inflect_ward_k44",744,40
"inflect_ward_k44",745,40
"inflect_ward_k44",746,40
"inflect_ward_k44",747,40
"inflect_ward_k44",748,40
"inflect_ward_k44",749,41
"inflect_ward_k44",750,31
"inflect_ward_k44",751,43
"inflect_ward_k44",752,43
"inflect_ward_k44",753,43
"inflect_ward_k44",754,43
"inflect_ward_k44",755,43
"inflect_ward_k44",756,43
"inflect_ward_k44",757,32
"inflect_ward_k44",758,32
"inflect_ward_k44",759,32
"inflect_ward_k44",760,32
"inflect_ward_k44",761,32
"inflect_ward_k44",762,40
"inflect_ward_k44",763,40
"inflect_ward_k44",764,40
"inflect_ward_k44",765,40
"inflect_ward_k44",766,40
"inflect_ward_k44",767,40
"inflect_ward_k44",768,40
"inflect_ward_k44",769,40
"inflect_ward_k44",770,40
"inflect_ward_k44",771,40
"inflect_ward_k44",772,40
"inflect_ward_k44",773,40
"inflect_ward_k44",774,40
"inflect_ward_k44",775,40
"inflect_ward_k44",776,40
"inflect_ward_k44",777,40
"inflect_ward_k44",778,40
"inflect_ward_k44",779,41
"inflect_ward_k44",780,41
"inflect_ward_k44",781,43
"inflect_ward_k44",782,43
"inflect_ward_k44",783,43
"inflect_ward_k44",784,43
"inflect_ward_k44",785,43
"inflect_ward_k44",786,43
"inflect_ward_k44",787,32
"inflect_ward_k44",788,32
"inflect_ward_k44",789,32
"inflect_ward_k44",790,32
"inflect_ward_k44",791,32
"inflect_ward_k44",792,40
"inflect_ward_k44",793,40
"inflect_ward_k44",794,40
"inflect_ward_k44",795,40
"inflect_ward_k44",796,40
"inflect_ward_k44",797,40
"inflect_ward_k44",798,40
"inflect_ward_k44",799,40
"inflect_ward_k44",800,40
"inflect_ward_k44",801,40
"inflect_ward_k44",802,40
"inflect_ward_k44",803,40
"inflect_ward_k44",804,40
"inflect_ward_k44",805,40
"inflect_ward_k44",806,40
"inflect_ward_k44",807,41
"inflect_ward_k44",808,41
"inflect_ward_k44",809,41
"inflect_ward_k44",810,41
"inflect_ward_k44",811,43
"inflect_ward_k44",812,43
"inflect_ward_k44",813,43
"inflect_ward_k44",814,43
"inflect_ward_k44",815,43
"inflect_ward_k44",816,43
"inflect_ward_k44",817,43
"inflect_ward_k44",818,32
"inflect_ward_k44",819,43
"inflect_ward_k44",820,32
"inflect_ward_k44",821,32
"inflect_ward_k44",822,44
"inflect_ward_k44",823,44
"inflect_ward_k44",824,44
"inflect_ward_k44",825,44
"inflect_ward_k44",826,44
"inflect_ward_k44",827,40
"inflect_ward_k44",828,40
"inflect_ward_k44",829,40
"inflect_ward_k44",830,40
"inflect_ward_k44",831,40
"inflect_ward_k44",832,40
"inflect_ward_k44",833,40
"inflect_ward_k44",834,40
"inflect_ward_k44",835,40
"inflect_ward_k44",836,40
"inflect_ward_k44",837,41
"inflect_ward_k44",838,41
"inflect_ward_k44",839,41
"inflect_ward_k44",840,41
"inflect_ward_k44",841,43
"inflect_ward_k44",842,43
"inflect_ward_k44",843,43
"inflect_ward_k44",844,43
"inflect_ward_k44",845,43
"inflect_ward_k44",846,43
"inflect_ward_k44",847,43
"inflect_ward_k44",848,32
"inflect_ward_k44",849,32
"inflect_ward_k44",850,32
"inflect_ward_k44",851,32
"inflect_ward_k44",852,44
"inflect_ward_k44",853,44
"inflect_ward_k44",854,44
"inflect_ward_k44",855,44
"inflect_ward_k44",856,44
"inflect_ward_k44",857,40
"inflect_ward_k44",858,40
"inflect_ward_k44",859,40
"inflect_ward_k44",860,40
"inflect_ward_k44",861,40
"inflect_ward_k44",862,40
"inflect_ward_k44",863,40
"inflect_ward_k44",864,40
"inflect_ward_k44",865,40
"inflect_ward_k44",866,41
"inflect_ward_k44",867,41
"inflect_ward_k44",868,41
"inflect_ward_k44",869,41
"inflect_ward_k44",870,41
"inflect_ward_k44",871,43
"inflect_ward_k44",872,43
"inflect_ward_k44",873,43
"inflect_ward_k44",874,43
"inflect_ward_k44",875,43
"inflect_ward_k44",876,43
"inflect_ward_k44",877,43
"inflect_ward_k44",878,43
"inflect_ward_k44",879,43
"inflect_ward_k44",880,43
"inflect_ward_k44",881,32
"inflect_ward_k44",882,32
"inflect_ward_k44",883,44
"inflect_ward_k44",884,44
"inflect_ward_k44",885,44
"inflect_ward_k44",886,44
"inflect_ward_k44",887,44
"inflect_ward_k44",888,40
"inflect_ward_k44",889,40
"inflect_ward_k44",890,40
"inflect_ward_k44",891,40
"inflect_ward_k44",892,40
"inflect_ward_k44",893,40
"inflect_ward_k44",894,40
"inflect_ward_k44",895,40
"inflect_ward_k44",896,40
"inflect_ward_k44",897,41
"inflect_ward_k44",898,41
"inflect_ward_k44",899,41
"inflect_ward_k44",900,41
