"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k44",14,330393,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.333166583291646,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",14,330393,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.396198099049525,3,
"inflect_ward_k44",14,330393,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.931965982991496,3,
"inflect_ward_k44",14,330393,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.931965982991496,3,
"inflect_ward_k44",14,330393,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.869834917458729,3,
"inflect_ward_k44",14,330393,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.931965982991496,3,
"inflect_ward_k44",15,179840,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0101300650325163,2,"ambiguous"
"inflect_ward_k44",15,179840,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.961980990495248,2,
"inflect_ward_k44",15,179840,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.961980990495248,2,
"inflect_ward_k44",15,179840,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.860380190095048,2,
"inflect_ward_k44",15,179840,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.961112135014876,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",15,179840,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.961980990495248,2,
"inflect_ward_k44",15,179840,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.961112135014876,2,
"inflect_ward_k44",15,179840,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.860380190095048,2,
"inflect_ward_k44",15,179840,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.961980990495248,2,
"inflect_ward_k44",15,179840,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.378189094547274,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",15,179840,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.129664832416208,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",15,179840,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.961112135014876,2,
"inflect_ward_k44",15,179840,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.719234617308654,2,
"inflect_ward_k44",15,179840,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.515957978989495,2,
"inflect_ward_k44",15,179840,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",15,179840,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.367383691845923,2,
"inflect_ward_k44",15,179840,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.961112135014876,2,
"inflect_ward_k44",15,179840,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.924087043521761,2,
"inflect_ward_k44",15,179840,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.961112135014876,2,
"inflect_ward_k44",15,179840,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",15,179840,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",15,179840,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.283641820910455,2,
"inflect_ward_k44",15,179840,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.961980990495248,2,
"inflect_ward_k44",15,179840,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.961980990495248,2,
"inflect_ward_k44",15,179840,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.752519116701208,2,
"inflect_ward_k44",15,179840,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.129664832416208,2,
"inflect_ward_k44",15,179840,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.616808404202101,2,
"inflect_ward_k44",16,175259,"CD11c","ambiguous","discordant_tests",3,0,0,3,1,0,2,"ambiguous"
"inflect_ward_k44",16,175259,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.137768884442221,2,
"inflect_ward_k44",16,175259,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.747936468234117,2,
"inflect_ward_k44",16,175259,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,2,"ambiguous"
"inflect_ward_k44",16,175259,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.901013006503252,2,
"inflect_ward_k44",16,175259,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0111895582174318,0,2,"detected_multimodality"
"inflect_ward_k44",16,175259,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.985492746373187,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",16,175259,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.747936468234117,2,
"inflect_ward_k44",16,175259,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.471048024012006,2,
"inflect_ward_k44",16,175259,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.186843421710855,2,
"inflect_ward_k44",16,175259,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.505752876438219,2,
"inflect_ward_k44",16,175259,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.901013006503252,2,
"inflect_ward_k44",16,175259,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.985492746373187,2,
"inflect_ward_k44",16,175259,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.471048024012006,2,
"inflect_ward_k44",16,175259,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.372400485957264,2,
"inflect_ward_k44",16,175259,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.273136568284142,2,
"inflect_ward_k44",16,175259,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.664947858544657,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",16,175259,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.273136568284142,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",16,175259,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.471048024012006,2,
"inflect_ward_k44",16,175259,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.220610305152576,2,
"inflect_ward_k44",16,175259,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.401825912956478,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",16,175259,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.273136568284142,2,
"inflect_ward_k44",16,175259,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.63144072036018,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",16,175259,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.550093228432398,2,
"inflect_ward_k44",16,175259,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.24312156078039,2,
"inflect_ward_k44",16,175259,"Tbet","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,2,"ambiguous"
"inflect_ward_k44",16,175259,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.24312156078039,2,
"inflect_ward_k44",17,132476,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.378189094547274,1,
"inflect_ward_k44",17,132476,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.744800971914529,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",17,132476,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.488944472236118,1,
"inflect_ward_k44",17,132476,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",17,132476,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.511327092117487,1,
"inflect_ward_k44",17,132476,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.47543771885943,1,
"inflect_ward_k44",17,132476,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.560530265132566,1,
"inflect_ward_k44",17,132476,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.607803901950976,1,
"inflect_ward_k44",17,132476,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.728136795670563,1,
"inflect_ward_k44",17,132476,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.488944472236118,1,
"inflect_ward_k44",17,132476,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.488944472236118,1,
"inflect_ward_k44",17,132476,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.607803901950976,1,
"inflect_ward_k44",17,132476,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95690152768692,1,
"inflect_ward_k44",17,132476,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95690152768692,1,
"inflect_ward_k44",17,132476,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.511327092117487,1,
"inflect_ward_k44",17,132476,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.496373186593297,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",17,132476,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.784067033516758,1,
"inflect_ward_k44",17,132476,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.580790395197599,1,
"inflect_ward_k44",17,132476,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.784067033516758,1,
"inflect_ward_k44",17,132476,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.558279139569785,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",17,132476,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.256628314157079,1,
"inflect_ward_k44",17,132476,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.728136795670563,1,
"inflect_ward_k44",17,132476,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.784067033516758,1,
"inflect_ward_k44",17,132476,"FoxP3","ambiguous","borderline_q",3,0,0,0,1,0.0877938969484742,1,"ambiguous"
"inflect_ward_k44",17,132476,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.784067033516758,1,
"inflect_ward_k44",17,132476,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.896848424212106,1,
"inflect_ward_k44",17,132476,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.607803901950976,1,
"inflect_ward_k44",18,195943,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.103551775887944,2,
"inflect_ward_k44",18,195943,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.900796552122215,2,
"inflect_ward_k44",18,195943,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.664532266133067,2,
"inflect_ward_k44",18,195943,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.664532266133067,2,
"inflect_ward_k44",18,195943,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.496373186593297,2,
"inflect_ward_k44",18,195943,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",18,195943,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.875687843921961,2,
"inflect_ward_k44",18,195943,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.862631315657829,2,
"inflect_ward_k44",18,195943,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.875687843921961,2,"stratified_5_percent_pass_audit"
"inflect_ward_k44",18,195943,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.875687843921961,2,
"inflect_ward_k44",18,195943,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.862631315657829,2,
"inflect_ward_k44",18,195943,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.875687843921961,2,
"inflect_ward_k44",18,195943,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",18,195943,"CD294_CRTH2","ambiguous","borderline_q",3,0,0,0,0.999967655684242,0.0900450225112556,2,"ambiguous"
"inflect_ward_k44",18,195943,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.875687843921961,2,
"inflect_ward_k44",18,195943,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.41099120989066,2,
"inflect_ward_k44",18,195943,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.875687843921961,2,
"inflect_ward_k44",18,195943,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.664532266133067,2,
"inflect_ward_k44",18,195943,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.506503251625813,2,
"inflect_ward_k44",18,195943,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.167483741870935,2,
"inflect_ward_k44",18,195943,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.875687843921961,2,
"inflect_ward_k44",18,195943,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.128314157078539,2,
"inflect_ward_k44",18,195943,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.875687843921961,2,
"inflect_ward_k44",18,195943,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.496373186593297,2,
"inflect_ward_k44",18,195943,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.900796552122215,2,
"inflect_ward_k44",18,195943,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.664532266133067,2,
"inflect_ward_k44",18,195943,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999967655684242,0.41099120989066,2,
"inflect_ward_k44",19,1888077,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.720360180090045,4,
"inflect_ward_k44",19,1888077,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.135067533766883,4,
"inflect_ward_k44",19,1888077,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.478739369684842,4,
"inflect_ward_k44",19,1888077,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.823911955977989,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",19,1888077,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.678714357178589,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",19,1888077,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.236368184092046,4,
"inflect_ward_k44",19,1888077,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.657971843064389,4,
"inflect_ward_k44",19,1888077,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.580790395197599,4,
"inflect_ward_k44",19,1888077,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.182341170585293,4,
"inflect_ward_k44",19,1888077,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.823911955977989,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",19,1888077,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.678714357178589,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",19,1888077,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.823911955977989,4,
"inflect_ward_k44",19,1888077,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",19,1888077,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.172211105552776,4,
"inflect_ward_k44",19,1888077,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.823911955977989,4,
"inflect_ward_k44",19,1888077,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.229614807403702,4,"stratified_5_percent_pass_audit"
"inflect_ward_k44",19,1888077,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.678714357178589,4,
"inflect_ward_k44",19,1888077,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.172211105552776,4,
"inflect_ward_k44",19,1888077,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999045156486246,0.0495247623811906,4,"ambiguous"
"inflect_ward_k44",19,1888077,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.53351675837919,4,
"inflect_ward_k44",19,1888077,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.657971843064389,4,
"inflect_ward_k44",19,1888077,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.182341170585293,4,
"inflect_ward_k44",19,1888077,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.165457728864432,4,
"inflect_ward_k44",19,1888077,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.678714357178589,4,
"inflect_ward_k44",19,1888077,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.823911955977989,4,
"inflect_ward_k44",19,1888077,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",19,1888077,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999045156486246,0.678714357178589,4,
"inflect_ward_k44",20,122981,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95647823911956,1,
"inflect_ward_k44",20,122981,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95647823911956,1,
"inflect_ward_k44",20,122981,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95647823911956,1,
"inflect_ward_k44",20,122981,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.136568284142071,1,
"inflect_ward_k44",20,122981,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.905035851258963,1,
"inflect_ward_k44",20,122981,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0399576235907272,0,1,"ambiguous"
"inflect_ward_k44",20,122981,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.134400533600133,1,
"inflect_ward_k44",20,122981,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95647823911956,1,
"inflect_ward_k44",20,122981,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.427588794397199,1,
"inflect_ward_k44",20,122981,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.466788950030571,1,
"inflect_ward_k44",20,122981,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95647823911956,1,
"inflect_ward_k44",20,122981,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.418066175945115,1,
"inflect_ward_k44",20,122981,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.90454318068125,1,
"inflect_ward_k44",20,122981,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.929964982491246,1,
"inflect_ward_k44",20,122981,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.600900450225113,1,
"inflect_ward_k44",20,122981,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.833598617490564,1,
"inflect_ward_k44",20,122981,"CD38","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",20,122981,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.431072679196741,1,
"inflect_ward_k44",20,122981,"CD45RA","ambiguous","discordant_tests",3,0,0,3,0.631539146767459,0,1,"ambiguous"
"inflect_ward_k44",20,122981,"CD56","unresolved_discrete","boundary_saturation",0,0,0,0,,,1,
"inflect_ward_k44",20,122981,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95647823911956,1,
"inflect_ward_k44",20,122981,"CD7","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000171988588335115,0,1,"detected_multimodality"
"inflect_ward_k44",20,122981,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95647823911956,1,
"inflect_ward_k44",20,122981,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",20,122981,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95647823911956,1,
"inflect_ward_k44",20,122981,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.227613806903452,1,
"inflect_ward_k44",20,122981,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.466788950030571,1,
"inflect_ward_k44",21,40140,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.16208104052026,1,
"inflect_ward_k44",21,40140,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.183691845922962,1,
"inflect_ward_k44",21,40140,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.849799899949975,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",21,40140,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.028831272418626,0,1,"ambiguous"
"inflect_ward_k44",21,40140,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.126063031515758,1,
"inflect_ward_k44",21,40140,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.390195097548774,1,
"inflect_ward_k44",21,40140,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.534867433716858,1,
"inflect_ward_k44",21,40140,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.642184728728,1,
"inflect_ward_k44",21,40140,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.491645822911456,1,
"inflect_ward_k44",21,40140,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.484554777388694,1,
"inflect_ward_k44",21,40140,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.990668411128641,1,
"inflect_ward_k44",21,40140,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.926056778389195,1,
"inflect_ward_k44",21,40140,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.963200350175088,1,
"inflect_ward_k44",21,40140,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.143171585792896,1,
"inflect_ward_k44",21,40140,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k44",21,40140,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.990668411128641,1,
"inflect_ward_k44",21,40140,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.762166797684557,1,
"inflect_ward_k44",21,40140,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.990668411128641,1,
"inflect_ward_k44",21,40140,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.762166797684557,1,
"inflect_ward_k44",21,40140,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0225112556278139,1,"ambiguous"
"inflect_ward_k44",21,40140,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0495247623811906,1,"ambiguous"
"inflect_ward_k44",21,40140,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.390195097548774,1,
"inflect_ward_k44",21,40140,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.967233616808404,1,
"inflect_ward_k44",21,40140,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.967233616808404,1,
"inflect_ward_k44",21,40140,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.85574930322304,1,"stratified_5_percent_pass_audit"
"inflect_ward_k44",21,40140,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.913056528264132,1,
"inflect_ward_k44",21,40140,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.222861430715358,1,
"inflect_ward_k44",22,331660,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.741282405908837,3,
"inflect_ward_k44",22,331660,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.159169751830645,0,3,"ambiguous"
"inflect_ward_k44",22,331660,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.16208104052026,3,
"inflect_ward_k44",22,331660,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.741282405908837,3,
"inflect_ward_k44",22,331660,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.690195097548775,3,
"inflect_ward_k44",22,331660,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.613301647804109,0,3,"ambiguous"
"inflect_ward_k44",22,331660,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.783391695847924,3,
"inflect_ward_k44",22,331660,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892620223155056,3,
