"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"inflect_ward_k44",10,607557,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997199256206121,0.867933966983492
"inflect_ward_k44",10,607557,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.701000500250125
"inflect_ward_k44",11,582601,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999899788076781,0.424112056028014
"inflect_ward_k44",11,582601,"CD11c",5000,"ambiguous","discordant_tests",3,0,0,3,0.5540056938214,0
"inflect_ward_k44",11,582601,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999899788076781,0.180090045022511
"inflect_ward_k44",11,582601,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.559179589794897
"inflect_ward_k44",11,582601,"CD161",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.000669817045169108,0
"inflect_ward_k44",11,582601,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",11,582601,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999899788076781,0.845136854141356
"inflect_ward_k44",11,582601,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.559179589794897
"inflect_ward_k44",11,582601,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999899788076781,0.757967218903569
"inflect_ward_k44",11,582601,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.270135067533767
"inflect_ward_k44",11,582601,"CD294_CRTH2",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999899788076781,0.0135067533766883
"inflect_ward_k44",11,582601,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.63144072036018
"inflect_ward_k44",11,582601,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999899788076781,0.0270135067533767
"inflect_ward_k44",11,582601,"CD57",5000,"ambiguous","discordant_tests",3,0,0,3,1,0.00450225112556278
"inflect_ward_k44",12,46765,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.563582876495993,0.00337668834417209
"inflect_ward_k44",12,46765,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,8.6389575380319e-05,0
"inflect_ward_k44",12,46765,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998200526338118,0.91295647823912
"inflect_ward_k44",12,46765,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.579289644822411
"inflect_ward_k44",12,46765,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.563582876495993,0
"inflect_ward_k44",12,46765,"CD161",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,2,0.048763104952192,0
"inflect_ward_k44",12,46765,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998200526338118,0.378189094547274
"inflect_ward_k44",12,46765,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.835617808904452
"inflect_ward_k44",12,46765,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",12,46765,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",12,46765,"CD56",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.15493783967507,0.00337668834417209
"inflect_ward_k44",12,46765,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",12,46765,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998200526338118,0.297148574287144
"inflect_ward_k44",12,46765,"CD57",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.330915457728864
"inflect_ward_k44",12,46765,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998200526338118,0.79530941941559
"inflect_ward_k44",12,46765,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.526763381690845
"inflect_ward_k44",12,46765,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998200526338118,0.763131565782891
"inflect_ward_k44",12,46765,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.921700850425213
"inflect_ward_k44",12,46765,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998200526338118,0.782041020510255
"inflect_ward_k44",12,46765,"Tbet",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,1,0.00810405202601301
"inflect_ward_k44",13,277783,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996837408374356,0.797648824412206
"inflect_ward_k44",13,277783,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.357178589294647
"inflect_ward_k44",13,277783,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996837408374356,0.459229614807404
"inflect_ward_k44",13,277783,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.518659329664832
"inflect_ward_k44",13,277783,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996837408374356,0.236368184092046
"inflect_ward_k44",13,277783,"CD19",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065
"inflect_ward_k44",13,277783,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996837408374356,0.276888444222111
"inflect_ward_k44",13,277783,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.430527763881941
"inflect_ward_k44",13,277783,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996837408374356,0.63988244122061
"inflect_ward_k44",13,277783,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.587543771885943
"inflect_ward_k44",13,277783,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996837408374356,0.732066033016508
"inflect_ward_k44",13,277783,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.859569784892446
"inflect_ward_k44",13,277783,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996837408374356,0.797648824412206
"inflect_ward_k44",13,277783,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.410605302651326
"inflect_ward_k44",13,277783,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",13,277783,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",13,277783,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996837408374356,0.733048342352995
"inflect_ward_k44",13,277783,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.568784392196098
"inflect_ward_k44",14,330393,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.956382037172432
"inflect_ward_k44",14,330393,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.969984992496248
"inflect_ward_k44",14,330393,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95061816622597
"inflect_ward_k44",14,330393,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.969984992496248
"inflect_ward_k44",14,330393,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.229614807403702
"inflect_ward_k44",14,330393,"CD45RA",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0868589046776667,0
"inflect_ward_k44",14,330393,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",14,330393,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",14,330393,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.489619809904953
"inflect_ward_k44",14,330393,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.306153076538269
"inflect_ward_k44",15,179840,"CD11c",1000,"ambiguous","borderline_q",3,0,0,0,1,0.0506503251625813
"inflect_ward_k44",15,179840,"CD11c",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0101300650325163
"inflect_ward_k44",15,179840,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.830268075214078
"inflect_ward_k44",15,179840,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.778624606420858
"inflect_ward_k44",15,179840,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.830268075214078
"inflect_ward_k44",15,179840,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.535205102551276
"inflect_ward_k44",15,179840,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.864432216108054
"inflect_ward_k44",15,179840,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.245372686343172
"inflect_ward_k44",15,179840,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",15,179840,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",15,179840,"CD56",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",15,179840,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",15,179840,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000412950711385918,0
"inflect_ward_k44",15,179840,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",16,175259,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998544511378928,0.300525262631316
"inflect_ward_k44",16,175259,"CD11c",5000,"ambiguous","discordant_tests",3,0,0,3,0.715198403730956,0
"inflect_ward_k44",16,175259,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998544511378928,0.378189094547274
"inflect_ward_k44",16,175259,"CD159c_NKG2C",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00270135067533767
"inflect_ward_k44",16,175259,"CD161",1000,"ambiguous","discordant_tests",3,0,0,3,0.112203912039773,0
"inflect_ward_k44",16,175259,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",16,175259,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998544511378928,0.948589679455112
"inflect_ward_k44",16,175259,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.321160580290145
"inflect_ward_k44",16,175259,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998544511378928,0.764973395788803
"inflect_ward_k44",16,175259,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.202601300650325
"inflect_ward_k44",16,175259,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998544511378928,0.781313733789972
"inflect_ward_k44",16,175259,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.666333166583292
"inflect_ward_k44",16,175259,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998544511378928,0.678714357178589
"inflect_ward_k44",16,175259,"CD57",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.661830915457729
"inflect_ward_k44",16,175259,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998544511378928,0.850025012506253
"inflect_ward_k44",16,175259,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.725987993996998
"inflect_ward_k44",16,175259,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998544511378928,0.476595440577432
"inflect_ward_k44",16,175259,"Tbet",5000,"ambiguous","discordant_tests",3,0,0,3,0.715198403730956,0
"inflect_ward_k44",17,132476,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999076341914918,0.82256128064032
"inflect_ward_k44",17,132476,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.788794397198599
"inflect_ward_k44",17,132476,"CD159c_NKG2C",1000,"ambiguous","discordant_tests",3,0,0,3,0.419929888691705,0
"inflect_ward_k44",17,132476,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",17,132476,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999076341914918,0.82256128064032
"inflect_ward_k44",17,132476,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.135067533766883
"inflect_ward_k44",17,132476,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999076341914918,0.69300034632701
"inflect_ward_k44",17,132476,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.457541270635318
"inflect_ward_k44",17,132476,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999076341914918,0.16208104052026
"inflect_ward_k44",17,132476,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.563906953476738
"inflect_ward_k44",18,195943,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000132755835569098,0
"inflect_ward_k44",18,195943,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",18,195943,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997426010863543,0.192471235617809
"inflect_ward_k44",18,195943,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.893696848424212
"inflect_ward_k44",18,195943,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",18,195943,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",18,195943,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997426010863543,0.844172086043022
"inflect_ward_k44",18,195943,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.810405202601301
"inflect_ward_k44",19,1888077,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998331007596449,0.53044704170267
"inflect_ward_k44",19,1888077,"CD159c_NKG2C",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0472736368184092
"inflect_ward_k44",19,1888077,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998331007596449,0.55040020010005
"inflect_ward_k44",19,1888077,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.978489244622311
"inflect_ward_k44",19,1888077,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998331007596449,0.73291909112451
"inflect_ward_k44",19,1888077,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.691227966924639
"inflect_ward_k44",19,1888077,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998331007596449,0.53044704170267
"inflect_ward_k44",19,1888077,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.691227966924639
"inflect_ward_k44",19,1888077,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",19,1888077,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",19,1888077,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998331007596449,0.268446723361681
"inflect_ward_k44",19,1888077,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.691227966924639
"inflect_ward_k44",19,1888077,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998331007596449,0.273994139927106
"inflect_ward_k44",19,1888077,"CD45RA",5000,"ambiguous","seed_instability",3,1,1,1,0.0332217404206174,0
"inflect_ward_k44",19,1888077,"Tbet",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",19,1888077,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",20,122981,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,2,0.0103099613221621,0.00325162581290645
"inflect_ward_k44",20,122981,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000875755993981597,0
"inflect_ward_k44",20,122981,"CD38",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,7.87777266700873e-05,0
"inflect_ward_k44",20,122981,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",20,122981,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.598615234957507,0
"inflect_ward_k44",20,122981,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0238641634997037,0
"inflect_ward_k44",20,122981,"CD7",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.181596392585657,0
"inflect_ward_k44",20,122981,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",20,122981,"FoxP3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",20,122981,"FoxP3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",21,40140,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99841309292301,0.675337668834417
"inflect_ward_k44",21,40140,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.751092937773234
"inflect_ward_k44",21,40140,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.0955557670440708,0
"inflect_ward_k44",21,40140,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",21,40140,"CD3",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0192641712957951,0
"inflect_ward_k44",21,40140,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",21,40140,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99841309292301,0.661830915457729
"inflect_ward_k44",21,40140,"CD56",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0240434857166399,0
"inflect_ward_k44",21,40140,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99841309292301,0.166583291645823
"inflect_ward_k44",21,40140,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0108054027013507
"inflect_ward_k44",21,40140,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99841309292301,0.675337668834417
"inflect_ward_k44",21,40140,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.716501107696705
"inflect_ward_k44",22,331660,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.113456728364182
"inflect_ward_k44",22,331660,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.125419852783535
"inflect_ward_k44",22,331660,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.213406703351676
"inflect_ward_k44",22,331660,"CD161",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0649286918135425,0
"inflect_ward_k44",22,331660,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000148166798622285,0
"inflect_ward_k44",22,331660,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",22,331660,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.751875937968985
"inflect_ward_k44",22,331660,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.521851835008413
"inflect_ward_k44",22,331660,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.630315157578789
"inflect_ward_k44",22,331660,"CD3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.310655327663832
"inflect_ward_k44",22,331660,"CD303_TCRvd2",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",22,331660,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",22,331660,"TCRgd_CD141",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",22,331660,"TCRgd_CD141",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",23,636588,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998699157512624,0.216108054027013
"inflect_ward_k44",23,636588,"CD159c_NKG2C",5000,"ambiguous","discordant_tests",3,0,0,3,0.99804020738504,0
"inflect_ward_k44",23,636588,"CD16",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00021642249690268,0
"inflect_ward_k44",23,636588,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",23,636588,"CD185_CXCR5",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998699157512624,0.00450225112556278
"inflect_ward_k44",23,636588,"CD185_CXCR5",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00216860192526874,0
"inflect_ward_k44",23,636588,"CD21",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.345843488752548,0
"inflect_ward_k44",23,636588,"CD21",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",23,636588,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998699157512624,0.135067533766883
"inflect_ward_k44",23,636588,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,0.306513601598981,0
"inflect_ward_k44",23,636588,"CD38",1000,"ambiguous","borderline_q",3,0,0,0,0.998699157512624,0.0630315157578789
"inflect_ward_k44",23,636588,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00118865245169386,0
"inflect_ward_k44",23,636588,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998699157512624,0.0337668834417209
"inflect_ward_k44",23,636588,"CD45RA",5000,"ambiguous","discordant_tests",3,0,0,3,0.175591492032296,0
"inflect_ward_k44",24,105074,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00470292158497276,0
"inflect_ward_k44",24,105074,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,3.67573153035039e-05,0
"inflect_ward_k44",24,105074,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.245868456774216,0
"inflect_ward_k44",24,105074,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",24,105074,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999089772912847,0.973073493268373
"inflect_ward_k44",24,105074,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.535293962770859
"inflect_ward_k44",24,105074,"CD3",1000,"ambiguous","discordant_tests",3,0,0,3,0.870173812261976,0
"inflect_ward_k44",24,105074,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000315931815088905,0
"inflect_ward_k44",24,105074,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999089772912847,0.616808404202101
"inflect_ward_k44",24,105074,"CD38",5000,"ambiguous","discordant_tests",3,0,0,3,1,0.00810405202601301
"inflect_ward_k44",24,105074,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999089772912847,0.352676338169085
"inflect_ward_k44",24,105074,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.115772171800186
"inflect_ward_k44",24,105074,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",24,105074,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",25,606074,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996765764337607,0.648324162081041
"inflect_ward_k44",25,606074,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.182341170585293
"inflect_ward_k44",25,606074,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996765764337607,0.75722236118059
"inflect_ward_k44",25,606074,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.929616982404246
"inflect_ward_k44",25,606074,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.827815408532266,0.00270135067533767
"inflect_ward_k44",25,606074,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000920365403023071,0
"inflect_ward_k44",25,606074,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",25,606074,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",25,606074,"CD303_TCRvd2",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",25,606074,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",25,606074,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996765764337607,0.648324162081041
"inflect_ward_k44",25,606074,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.401150575287644
"inflect_ward_k44",25,606074,"CD57",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.30670931016129,0
"inflect_ward_k44",25,606074,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",25,606074,"TCRgd_CD141",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",25,606074,"TCRgd_CD141",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k44",26,160846,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0495247623811906
