"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k38",14,132476,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999685656906453,0.71135567783892,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",14,132476,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999685656906453,0.71135567783892,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",14,132476,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999685656906453,0.889944972486243,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",15,195943,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.932466233116558,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",15,195943,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",15,195943,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",15,195943,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.826913456728364,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",16,6160354,"CD127","ambiguous","discordant_tests",3,0,0,3,0.10389332845817,0,4,"ambiguous"
"inflect_ward_k38",16,6160354,"CD16","ambiguous","borderline_q",3,0,0,0,1,0.0810405202601301,4,"ambiguous"
"inflect_ward_k38",16,6160354,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00540270135067534,4,"ambiguous"
"inflect_ward_k38",16,6160354,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",16,6160354,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.777988994497249,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",16,6160354,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",16,6160354,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",16,6160354,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.202601300650325,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",17,122981,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.927255294313823,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",17,122981,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.927255294313823,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",17,122981,"CD161","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.00439555392265004,0,1,"ambiguous"
"inflect_ward_k38",17,122981,"CD197_CCR7","ambiguous","borderline_q",3,0,0,0,1,0.0975487743871936,1,"ambiguous"
"inflect_ward_k38",17,122981,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.927255294313823,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",17,122981,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.379046666190238,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",17,122981,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.927255294313823,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",17,122981,"CD38","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",17,122981,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.00780390195097549,1,"ambiguous"
"inflect_ward_k38",17,122981,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.466933466733367,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",17,122981,"CD7","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00430607034114801,0,1,"detected_multimodality"
"inflect_ward_k38",17,122981,"CD8","ambiguous","borderline_q",3,0,0,0,1,0.071535767883942,1,"ambiguous"
"inflect_ward_k38",17,122981,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",17,122981,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.274994640177231,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",18,40140,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999338979213672,0.0168834417208604,1,"ambiguous"
"inflect_ward_k38",18,40140,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0317465391469615,0,1,"ambiguous"
"inflect_ward_k38",18,40140,"CD16","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.56165972346713,0,1,"ambiguous"
"inflect_ward_k38",18,40140,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999338979213672,0.332266133066533,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",18,40140,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000176908413576315,0,1,"detected_multimodality"
"inflect_ward_k38",18,40140,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.999338979213672,0.00675337668834417,1,"ambiguous"
"inflect_ward_k38",18,40140,"CD57","ambiguous","seed_instability;borderline_q",3,1,1,1,0.0259667688734639,0,1,"ambiguous"
"inflect_ward_k38",18,40140,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999338979213672,0.519045236904166,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",19,331660,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.643451284902841,0.00450225112556278,2,"ambiguous"
"inflect_ward_k38",19,331660,"CD27","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,6.50897147470575e-05,0,2,"detected_multimodality"
"inflect_ward_k38",19,331660,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",19,331660,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",20,636588,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.999525086350487,0.0270135067533767,3,"ambiguous"
"inflect_ward_k38",20,636588,"CD127","ambiguous","discordant_tests",3,0,0,3,0.999525086350487,0.0135067533766883,3,"ambiguous"
"inflect_ward_k38",20,636588,"CD14","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999525086350487,0.016208104052026,3,"ambiguous"
"inflect_ward_k38",20,636588,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999525086350487,0.0157578789394697,3,"ambiguous"
"inflect_ward_k38",20,636588,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k38",20,636588,"CD185_CXCR5","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.999525086350487,0.0101300650325163,3,"ambiguous"
"inflect_ward_k38",20,636588,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999525086350487,0.835257628814407,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",20,636588,"CD21","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000124911061301913,0,3,"detected_multimodality"
"inflect_ward_k38",20,636588,"CD27","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999525086350487,0.0192953619666976,3,"ambiguous"
"inflect_ward_k38",20,636588,"CD3","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.999525086350487,0.00337668834417209,3,"ambiguous"
"inflect_ward_k38",20,636588,"CD38","ambiguous","discordant_tests",3,0,0,3,0.999525086350487,0,3,"ambiguous"
"inflect_ward_k38",20,636588,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999525086350487,0.0354552276138069,3,"ambiguous"
"inflect_ward_k38",20,636588,"CD7","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999525086350487,0.0438969484742371,3,"ambiguous"
"inflect_ward_k38",21,606074,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0417044161696621,0,3,"ambiguous"
"inflect_ward_k38",21,606074,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.829314657328664,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",21,606074,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k38",21,606074,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k38",21,606074,"CD4","ambiguous","borderline_q",3,0,0,0,1,0.051775887943972,3,"ambiguous"
"inflect_ward_k38",21,606074,"CD57","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0604939898176494,0,3,"ambiguous"
"inflect_ward_k38",21,606074,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k38",22,160846,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.998907713302299,0.0270135067533767,1,"ambiguous"
"inflect_ward_k38",22,160846,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998907713302299,0.111430715357679,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",22,160846,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998907713302299,0.511568284142071,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",22,160846,"CD56","ambiguous","discordant_tests",3,0,0,3,0.998907713302299,0,1,"ambiguous"
"inflect_ward_k38",22,160846,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",22,160846,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998907713302299,0.843207317944687,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",23,88785,"CD127","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.145218741157304,0,1,"ambiguous"
"inflect_ward_k38",23,88785,"CD14","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0126573070795813,0,1,"detected_multimodality"
"inflect_ward_k38",23,88785,"CD161","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0324035985439265,0,1,"ambiguous"
"inflect_ward_k38",23,88785,"CD185_CXCR5","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0527127870491317,0,1,"ambiguous"
"inflect_ward_k38",23,88785,"CD1c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00385907239333953,1,"ambiguous"
"inflect_ward_k38",23,88785,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.538919459729865,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",23,88785,"CD38","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",23,88785,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.355207672331833,0,1,"ambiguous"
"inflect_ward_k38",23,88785,"CD7","ambiguous","discordant_tests",3,0,0,3,0.193907349465502,0,1,"ambiguous"
"inflect_ward_k38",23,88785,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",24,336733,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.802901450725363,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",24,336733,"CD16","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0225112556278139,3,"ambiguous"
"inflect_ward_k38",24,336733,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,8.81387777782461e-05,0,3,"detected_multimodality"
"inflect_ward_k38",24,336733,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.802901450725363,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",24,336733,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k38",24,336733,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.53351675837919,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",25,215648,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.934538697920389,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",25,215648,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",25,215648,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0120864728383655,0,2,"detected_multimodality"
"inflect_ward_k38",25,215648,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",25,215648,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.445722861430715,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",25,215648,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.437618809404702,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",26,726106,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.626938469234617,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",26,726106,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.971199885657114,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",26,726106,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.99399699849925,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",26,726106,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k38",26,726106,"CD3","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0665406886690518,0,3,"ambiguous"
"inflect_ward_k38",26,726106,"CD303_TCRvd2","ambiguous","discordant_tests",3,0,0,3,0.523910922312492,0,3,"ambiguous"
"inflect_ward_k38",26,726106,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.175587793896948,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",26,726106,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k38",26,726106,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.591841375233071,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",26,726106,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.591841375233071,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",26,726106,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k38",27,99969,"CD127","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00209617650371818,0,1,"detected_multimodality"
"inflect_ward_k38",27,99969,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",27,99969,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.133566783391696,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",27,99969,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",27,99969,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0135067533766883,1,"ambiguous"
"inflect_ward_k38",27,99969,"CD4","ambiguous","borderline_q",3,0,0,0,1,0.0585292646323162,1,"ambiguous"
"inflect_ward_k38",27,99969,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",27,99969,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0011737961947798,0,1,"detected_multimodality"
"inflect_ward_k38",27,99969,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.866983044607209,0,1,"ambiguous"
"inflect_ward_k38",27,99969,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000888333516133682,0,1,"detected_multimodality"
"inflect_ward_k38",27,99969,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.208229114557279,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",28,1298228,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99946021659399,0.808904452226113,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",28,1298228,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99946021659399,0.808904452226113,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",28,1298228,"CD185_CXCR5","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",28,1298228,"CD19","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0723030828473075,0,4,"ambiguous"
"inflect_ward_k38",28,1298228,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99946021659399,0.361305652826413,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",28,1298228,"CD21","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",28,1298228,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.99946021659399,0.00337668834417209,4,"ambiguous"
"inflect_ward_k38",29,413636,"CD27","ambiguous","borderline_q",3,0,0,0,1,0.0945472736368184,3,"ambiguous"
"inflect_ward_k38",29,413636,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.925212606303151,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",29,413636,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95447723861931,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",30,3058439,"CD14","ambiguous","borderline_q",3,0,0,0,1,0.0979239619809905,4,"ambiguous"
"inflect_ward_k38",30,3058439,"CD161","ambiguous","seed_instability;borderline_q",3,1,1,1,0.00583863687772673,0,4,"ambiguous"
"inflect_ward_k38",30,3058439,"CD185_CXCR5","ambiguous","borderline_q",3,0,0,0,1,0.0999499749874938,4,"ambiguous"
"inflect_ward_k38",30,3058439,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",30,3058439,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.490295147573787,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",30,3058439,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0270135067533767,4,"ambiguous"
"inflect_ward_k38",30,3058439,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.795859468195636,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",31,217883,"CD11c","ambiguous","discordant_tests",3,0,0,3,0.592618909032207,0,2,"ambiguous"
"inflect_ward_k38",31,217883,"CD14","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",31,217883,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",31,217883,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.911186362411975,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",31,217883,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.911186362411975,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",31,217883,"CD8","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0472736368184092,2,"ambiguous"
"inflect_ward_k38",31,217883,"HLA-DR","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",31,217883,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",32,880759,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",32,880759,"CD14","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",32,880759,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.904952476238119,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",32,880759,"CD197_CCR7","ambiguous","borderline_q",3,0,0,0,1,0.0630315157578789,4,"ambiguous"
"inflect_ward_k38",32,880759,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00423486044918736,0,4,"detected_multimodality"
"inflect_ward_k38",32,880759,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.286097594251671,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",32,880759,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0495247623811906,4,"ambiguous"
"inflect_ward_k38",32,880759,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,4.82636143350756e-06,0,4,"detected_multimodality"
"inflect_ward_k38",32,880759,"CD4","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00964768098334882,4,"ambiguous"
"inflect_ward_k38",32,880759,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.00450225112556278,4,"ambiguous"
"inflect_ward_k38",32,880759,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.217608804402201,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",32,880759,"HLA-DR","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.234156588578272,0.00450225112556278,4,"ambiguous"
"inflect_ward_k38",32,880759,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00122653231751566,0,4,"ambiguous"
"inflect_ward_k38",33,4350638,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.747092296148074,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",33,4350638,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.91695847923962,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",33,4350638,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.45247623811906,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",33,4350638,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.681477102187457,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",33,4350638,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.681477102187457,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",33,4350638,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.800757521617952,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",34,9068600,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065,4,"ambiguous"
"inflect_ward_k38",34,9068600,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.662393696848424,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",34,9068600,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",34,9068600,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",34,9068600,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00139739727987476,0,4,"detected_multimodality"
"inflect_ward_k38",34,9068600,"CD7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00163481838831103,0,4,"detected_multimodality"
"inflect_ward_k38",34,9068600,"FoxP3","ambiguous","borderline_q",3,0,0,0,1,0.0607803901950975,4,"ambiguous"
"inflect_ward_k38",35,1028144,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95061816622597,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",35,1028144,"CD25","ambiguous","discordant_tests",3,0,0,3,0.331464552973513,0,4,"ambiguous"
"inflect_ward_k38",35,1028144,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0135067533766883,4,"ambiguous"
"inflect_ward_k38",35,1028144,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k38",35,1028144,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95061816622597,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",37,2920244,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.23231615807904,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",37,2920244,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.930465232616308,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",37,2920244,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.828209559325117,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",37,2920244,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.828209559325117,4,"stratified_5_percent_pass_audit"
"inflect_ward_k38",38,541968,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999378841117608,0,3,"ambiguous"
"inflect_ward_k38",38,541968,"CD197_CCR7","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999378841117608,0,3,"ambiguous"
"inflect_ward_k38",38,541968,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999378841117608,0.00900450225112556,3,"ambiguous"
"inflect_ward_k38",38,541968,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999378841117608,0.326863431715858,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",38,541968,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999378841117608,0.787075355859748,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",1,1026945,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",1,1026945,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k44",2,438555,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.882706058911809,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",2,438555,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.87456228114057,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",2,438555,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.643821910955478,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",2,438555,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.135067533766883,3,"stratified_5_percent_pass_audit"
"inflect_ward_k44",2,438555,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k44",3,302122,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k44",3,302122,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999920078130232,0.730403663370147,2,"stratified_5_percent_pass_audit"
